256,256,-117.421875,34.453125,-116.71875,35.15625,"level 8"
256,256,-117.421875,33.75,-116.71875,34.453125,"level 8"
256,256,-117.421875,33.046875,-116.71875,33.75,"level 8"
256,256,-117.421875,32.34375,-116.71875,33.046875,"level 8"
256,256,-117.421875,31.640625,-116.71875,32.34375,"level 8"
256,256,-116.71875,34.453125,-116.015625,35.15625,"level 8"
256,256,-116.71875,33.75,-116.015625,34.453125,"level 8"
256,256,-116.71875,33.046875,-116.015625,33.75,"level 8"
256,256,-116.71875,32.34375,-116.015625,33.046875,"level 8"
256,256,-116.71875,31.640625,-116.015625,32.34375,"level 8"
256,256,-116.015625,34.453125,-115.3125,35.15625,"level 8"
256,256,-116.015625,33.75,-115.3125,34.453125,"level 8"
256,256,-116.015625,33.046875,-115.3125,33.75,"level 8"
256,256,-116.015625,32.34375,-115.3125,33.046875,"level 8"
256,256,-116.015625,31.640625,-115.3125,32.34375,"level 8"
256,256,-115.3125,34.453125,-114.609375,35.15625,"level 8"
256,256,-115.3125,33.75,-114.609375,34.453125,"level 8"
256,256,-115.3125,33.046875,-114.609375,33.75,"level 8"
256,256,-115.3125,32.34375,-114.609375,33.046875,"level 8"
256,256,-115.3125,31.640625,-114.609375,32.34375,"level 8"
256,256,-114.609375,34.453125,-113.90625,35.15625,"level 8"
256,256,-114.609375,33.75,-113.90625,34.453125,"level 8"
256,256,-114.609375,33.046875,-113.90625,33.75,"level 8"
256,256,-114.609375,32.34375,-113.90625,33.046875,"level 8"
256,256,-114.609375,31.640625,-113.90625,32.34375,"level 8"
256,256,-119.53125,34.8046875,-119.1796875,35.15625,"level 9"
256,256,-119.53125,34.453125,-119.1796875,34.8046875,"level 9"
256,256,-119.53125,34.1015625,-119.1796875,34.453125,"level 9"
256,256,-119.53125,33.75,-119.1796875,34.1015625,"level 9"
256,256,-119.53125,33.3984375,-119.1796875,33.75,"level 9"
256,256,-119.1796875,34.8046875,-118.828125,35.15625,"level 9"
256,256,-119.1796875,34.453125,-118.828125,34.8046875,"level 9"
256,256,-119.1796875,34.1015625,-118.828125,34.453125,"level 9"
256,256,-119.1796875,33.75,-118.828125,34.1015625,"level 9"
256,256,-119.1796875,33.3984375,-118.828125,33.75,"level 9"
256,256,-118.828125,34.8046875,-118.4765625,35.15625,"level 9"
256,256,-118.828125,34.453125,-118.4765625,34.8046875,"level 9"
256,256,-118.828125,34.1015625,-118.4765625,34.453125,"level 9"
256,256,-118.828125,33.75,-118.4765625,34.1015625,"level 9"
256,256,-118.828125,33.3984375,-118.4765625,33.75,"level 9"
256,256,-118.4765625,34.8046875,-118.125,35.15625,"level 9"
256,256,-118.4765625,34.453125,-118.125,34.8046875,"level 9"
256,256,-118.4765625,34.1015625,-118.125,34.453125,"level 9"
256,256,-118.4765625,33.75,-118.125,34.1015625,"level 9"
256,256,-118.4765625,33.3984375,-118.125,33.75,"level 9"
256,256,-118.125,34.8046875,-117.7734375,35.15625,"level 9"
256,256,-118.125,34.453125,-117.7734375,34.8046875,"level 9"
256,256,-118.125,34.1015625,-117.7734375,34.453125,"level 9"
256,256,-118.125,33.75,-117.7734375,34.1015625,"level 9"
256,256,-118.125,33.3984375,-117.7734375,33.75,"level 9"
256,256,-117.7734375,34.8046875,-117.421875,35.15625,"level 9"
256,256,-117.7734375,34.453125,-117.421875,34.8046875,"level 9"
256,256,-117.7734375,34.1015625,-117.421875,34.453125,"level 9"
256,256,-117.7734375,33.75,-117.421875,34.1015625,"level 9"
256,256,-117.7734375,33.3984375,-117.421875,33.75,"level 9"
256,256,-117.421875,34.8046875,-117.0703125,35.15625,"level 9"
256,256,-117.421875,34.453125,-117.0703125,34.8046875,"level 9"
256,256,-117.421875,34.1015625,-117.0703125,34.453125,"level 9"
256,256,-117.421875,33.75,-117.0703125,34.1015625,"level 9"
256,256,-117.421875,33.3984375,-117.0703125,33.75,"level 9"
256,256,-117.0703125,34.8046875,-116.71875,35.15625,"level 9"
256,256,-117.0703125,34.453125,-116.71875,34.8046875,"level 9"
256,256,-117.0703125,34.1015625,-116.71875,34.453125,"level 9"
256,256,-117.0703125,33.75,-116.71875,34.1015625,"level 9"
256,256,-117.0703125,33.3984375,-116.71875,33.75,"level 9"
256,256,-119.53125,34.98046875,-119.3554688,35.15625,"level 10"
256,256,-119.53125,34.8046875,-119.3554688,34.98046875,"level 10"
256,256,-119.53125,34.62890625,-119.3554688,34.8046875,"level 10"
256,256,-119.53125,34.453125,-119.3554688,34.62890625,"level 10"
256,256,-119.53125,34.27734375,-119.3554688,34.453125,"level 10"
256,256,-119.3554688,34.98046875,-119.1796875,35.15625,"level 10"
256,256,-119.3554688,34.8046875,-119.1796875,34.98046875,"level 10"
256,256,-119.3554688,34.62890625,-119.1796875,34.8046875,"level 10"
256,256,-119.3554688,34.453125,-119.1796875,34.62890625,"level 10"
256,256,-119.3554688,34.27734375,-119.1796875,34.453125,"level 10"
256,256,-119.1796875,34.98046875,-119.0039062,35.15625,"level 10"
256,256,-119.1796875,34.8046875,-119.0039062,34.98046875,"level 10"
256,256,-119.1796875,34.62890625,-119.0039062,34.8046875,"level 10"
256,256,-119.1796875,34.453125,-119.0039062,34.62890625,"level 10"
256,256,-119.1796875,34.27734375,-119.0039062,34.453125,"level 10"
256,256,-119.0039062,34.98046875,-118.828125,35.15625,"level 10"
256,256,-119.0039062,34.8046875,-118.828125,34.98046875,"level 10"
256,256,-119.0039062,34.62890625,-118.828125,34.8046875,"level 10"
256,256,-119.0039062,34.453125,-118.828125,34.62890625,"level 10"
256,256,-119.0039062,34.27734375,-118.828125,34.453125,"level 10"
256,256,-118.828125,34.98046875,-118.6523438,35.15625,"level 10"
256,256,-118.828125,34.8046875,-118.6523438,34.98046875,"level 10"
256,256,-118.828125,34.62890625,-118.6523438,34.8046875,"level 10"
256,256,-118.828125,34.453125,-118.6523438,34.62890625,"level 10"
256,256,-118.828125,34.27734375,-118.6523438,34.453125,"level 10"
256,256,-118.6523438,34.98046875,-118.4765625,35.15625,"level 10"
256,256,-118.6523438,34.8046875,-118.4765625,34.98046875,"level 10"
256,256,-118.6523438,34.62890625,-118.4765625,34.8046875,"level 10"
256,256,-118.6523438,34.453125,-118.4765625,34.62890625,"level 10"
256,256,-118.6523438,34.27734375,-118.4765625,34.453125,"level 10"
256,256,-118.4765625,34.98046875,-118.3007812,35.15625,"level 10"
256,256,-118.4765625,34.8046875,-118.3007812,34.98046875,"level 10"
256,256,-118.4765625,34.62890625,-118.3007812,34.8046875,"level 10"
256,256,-118.4765625,34.453125,-118.3007812,34.62890625,"level 10"
256,256,-118.4765625,34.27734375,-118.3007812,34.453125,"level 10"
256,256,-118.3007812,34.98046875,-118.125,35.15625,"level 10"
256,256,-118.3007812,34.8046875,-118.125,34.98046875,"level 10"
256,256,-118.3007812,34.62890625,-118.125,34.8046875,"level 10"
256,256,-118.3007812,34.453125,-118.125,34.62890625,"level 10"
256,256,-118.3007812,34.27734375,-118.125,34.453125,"level 10"
256,256,-119.53125,35.06835938,-119.4433594,35.15625,"level 11"
256,256,-119.53125,34.98046875,-119.4433594,35.06835938,"level 11"
256,256,-119.53125,34.89257812,-119.4433594,34.98046875,"level 11"
256,256,-119.53125,34.8046875,-119.4433594,34.89257812,"level 11"
256,256,-119.53125,34.71679688,-119.4433594,34.8046875,"level 11"
256,256,-119.4433594,35.06835938,-119.3554688,35.15625,"level 11"
256,256,-119.4433594,34.98046875,-119.3554688,35.06835938,"level 11"
256,256,-119.4433594,34.89257812,-119.3554688,34.98046875,"level 11"
256,256,-119.4433594,34.8046875,-119.3554688,34.89257812,"level 11"
256,256,-119.4433594,34.71679688,-119.3554688,34.8046875,"level 11"
256,256,-119.3554688,35.06835938,-119.2675781,35.15625,"level 11"
256,256,-119.3554688,34.98046875,-119.2675781,35.06835938,"level 11"
256,256,-119.3554688,34.89257812,-119.2675781,34.98046875,"level 11"
256,256,-119.3554688,34.8046875,-119.2675781,34.89257812,"level 11"
256,256,-119.3554688,34.71679688,-119.2675781,34.8046875,"level 11"
256,256,-119.2675781,35.06835938,-119.1796875,35.15625,"level 11"
256,256,-119.2675781,34.98046875,-119.1796875,35.06835938,"level 11"
256,256,-119.2675781,34.89257812,-119.1796875,34.98046875,"level 11"
256,256,-119.2675781,34.8046875,-119.1796875,34.89257812,"level 11"
256,256,-119.2675781,34.71679688,-119.1796875,34.8046875,"level 11"
256,256,-119.1796875,35.06835938,-119.0917969,35.15625,"level 11"
256,256,-119.1796875,34.98046875,-119.0917969,35.06835938,"level 11"
256,256,-119.1796875,34.89257812,-119.0917969,34.98046875,"level 11"
256,256,-119.1796875,34.8046875,-119.0917969,34.89257812,"level 11"
256,256,-119.1796875,34.71679688,-119.0917969,34.8046875,"level 11"
256,256,-119.0917969,35.06835938,-119.0039062,35.15625,"level 11"
256,256,-119.0917969,34.98046875,-119.0039062,35.06835938,"level 11"
256,256,-119.0917969,34.89257812,-119.0039062,34.98046875,"level 11"
256,256,-119.0917969,34.8046875,-119.0039062,34.89257812,"level 11"
256,256,-119.0917969,34.71679688,-119.0039062,34.8046875,"level 11"
256,256,-119.0039062,35.06835938,-118.9160156,35.15625,"level 11"
256,256,-119.0039062,34.98046875,-118.9160156,35.06835938,"level 11"
256,256,-119.0039062,34.89257812,-118.9160156,34.98046875,"level 11"
256,256,-119.0039062,34.8046875,-118.9160156,34.89257812,"level 11"
256,256,-119.0039062,34.71679688,-118.9160156,34.8046875,"level 11"
256,256,-118.9160156,35.06835938,-118.828125,35.15625,"level 11"
256,256,-118.9160156,34.98046875,-118.828125,35.06835938,"level 11"
256,256,-118.9160156,34.89257812,-118.828125,34.98046875,"level 11"
256,256,-118.9160156,34.8046875,-118.828125,34.89257812,"level 11"
256,256,-118.9160156,34.71679688,-118.828125,34.8046875,"level 11"
256,256,-119.53125,35.11230469,-119.4873047,35.15625,"level 12"
256,256,-119.53125,35.06835938,-119.4873047,35.11230469,"level 12"
256,256,-119.53125,35.02441406,-119.4873047,35.06835938,"level 12"
256,256,-119.53125,34.98046875,-119.4873047,35.02441406,"level 12"
256,256,-119.53125,34.93652344,-119.4873047,34.98046875,"level 12"
256,256,-119.4873047,35.11230469,-119.4433594,35.15625,"level 12"
256,256,-119.4873047,35.06835938,-119.4433594,35.11230469,"level 12"
256,256,-119.4873047,35.02441406,-119.4433594,35.06835938,"level 12"
256,256,-119.4873047,34.98046875,-119.4433594,35.02441406,"level 12"
256,256,-119.4873047,34.93652344,-119.4433594,34.98046875,"level 12"
256,256,-119.4433594,35.11230469,-119.3994141,35.15625,"level 12"
256,256,-119.4433594,35.06835938,-119.3994141,35.11230469,"level 12"
256,256,-119.4433594,35.02441406,-119.3994141,35.06835938,"level 12"
256,256,-119.4433594,34.98046875,-119.3994141,35.02441406,"level 12"
256,256,-119.4433594,34.93652344,-119.3994141,34.98046875,"level 12"
256,256,-119.3994141,35.11230469,-119.3554688,35.15625,"level 12"
256,256,-119.3994141,35.06835938,-119.3554688,35.11230469,"level 12"
256,256,-119.3994141,35.02441406,-119.3554688,35.06835938,"level 12"
256,256,-119.3994141,34.98046875,-119.3554688,35.02441406,"level 12"
256,256,-119.3994141,34.93652344,-119.3554688,34.98046875,"level 12"
256,256,-119.3554688,35.11230469,-119.3115234,35.15625,"level 12"
256,256,-119.3554688,35.06835938,-119.3115234,35.11230469,"level 12"
256,256,-119.3554688,35.02441406,-119.3115234,35.06835938,"level 12"
256,256,-119.3554688,34.98046875,-119.3115234,35.02441406,"level 12"
256,256,-119.3554688,34.93652344,-119.3115234,34.98046875,"level 12"
256,256,-119.3115234,35.11230469,-119.2675781,35.15625,"level 12"
256,256,-119.3115234,35.06835938,-119.2675781,35.11230469,"level 12"
256,256,-119.3115234,35.02441406,-119.2675781,35.06835938,"level 12"
256,256,-119.3115234,34.98046875,-119.2675781,35.02441406,"level 12"
256,256,-119.3115234,34.93652344,-119.2675781,34.98046875,"level 12"
256,256,-119.2675781,35.11230469,-119.2236328,35.15625,"level 12"
256,256,-119.2675781,35.06835938,-119.2236328,35.11230469,"level 12"
256,256,-119.2675781,35.02441406,-119.2236328,35.06835938,"level 12"
256,256,-119.2675781,34.98046875,-119.2236328,35.02441406,"level 12"
256,256,-119.2675781,34.93652344,-119.2236328,34.98046875,"level 12"
256,256,-119.2236328,35.11230469,-119.1796875,35.15625,"level 12"
256,256,-119.2236328,35.06835938,-119.1796875,35.11230469,"level 12"
256,256,-119.2236328,35.02441406,-119.1796875,35.06835938,"level 12"
256,256,-119.2236328,34.98046875,-119.1796875,35.02441406,"level 12"
256,256,-119.2236328,34.93652344,-119.1796875,34.98046875,"level 12"
256,256,-118.125,30.9375,-116.71875,32.34375,"level 7"
256,256,-116.71875,30.9375,-115.3125,32.34375,"level 7"
256,256,-115.3125,30.9375,-113.90625,32.34375,"level 7"
256,256,-113.90625,30.9375,-112.5,32.34375,"level 7"
256,256,-112.5,30.9375,-111.09375,32.34375,"level 7"
256,256,-118.125,31.640625,-117.421875,32.34375,"level 8"
256,256,-118.125,30.9375,-117.421875,31.640625,"level 8"
256,256,-118.125,30.234375,-117.421875,30.9375,"level 8"
256,256,-117.421875,31.640625,-116.71875,32.34375,"level 8"
256,256,-117.421875,30.9375,-116.71875,31.640625,"level 8"
256,256,-117.421875,30.234375,-116.71875,30.9375,"level 8"
256,256,-116.71875,31.640625,-116.015625,32.34375,"level 8"
256,256,-116.71875,30.9375,-116.015625,31.640625,"level 8"
256,256,-116.71875,30.234375,-116.015625,30.9375,"level 8"
256,256,-116.015625,31.640625,-115.3125,32.34375,"level 8"
256,256,-116.015625,30.9375,-115.3125,31.640625,"level 8"
256,256,-116.015625,30.234375,-115.3125,30.9375,"level 8"
256,256,-115.3125,31.640625,-114.609375,32.34375,"level 8"
256,256,-115.3125,30.9375,-114.609375,31.640625,"level 8"
256,256,-115.3125,30.234375,-114.609375,30.9375,"level 8"
256,256,-114.609375,31.640625,-113.90625,32.34375,"level 8"
256,256,-114.609375,30.9375,-113.90625,31.640625,"level 8"
256,256,-114.609375,30.234375,-113.90625,30.9375,"level 8"
256,256,-113.90625,31.640625,-113.203125,32.34375,"level 8"
256,256,-113.90625,30.9375,-113.203125,31.640625,"level 8"
256,256,-113.90625,30.234375,-113.203125,30.9375,"level 8"
256,256,-113.203125,31.640625,-112.5,32.34375,"level 8"
256,256,-113.203125,30.9375,-112.5,31.640625,"level 8"
256,256,-113.203125,30.234375,-112.5,30.9375,"level 8"
256,256,-118.125,31.9921875,-117.7734375,32.34375,"level 9"
256,256,-118.125,31.640625,-117.7734375,31.9921875,"level 9"
256,256,-118.125,31.2890625,-117.7734375,31.640625,"level 9"
256,256,-118.125,30.9375,-117.7734375,31.2890625,"level 9"
256,256,-118.125,30.5859375,-117.7734375,30.9375,"level 9"
256,256,-117.7734375,31.9921875,-117.421875,32.34375,"level 9"
256,256,-117.7734375,31.640625,-117.421875,31.9921875,"level 9"
256,256,-117.7734375,31.2890625,-117.421875,31.640625,"level 9"
256,256,-117.7734375,30.9375,-117.421875,31.2890625,"level 9"
256,256,-117.7734375,30.5859375,-117.421875,30.9375,"level 9"
256,256,-117.421875,31.9921875,-117.0703125,32.34375,"level 9"
256,256,-117.421875,31.640625,-117.0703125,31.9921875,"level 9"
256,256,-117.421875,31.2890625,-117.0703125,31.640625,"level 9"
256,256,-117.421875,30.9375,-117.0703125,31.2890625,"level 9"
256,256,-117.421875,30.5859375,-117.0703125,30.9375,"level 9"
256,256,-117.0703125,31.9921875,-116.71875,32.34375,"level 9"
256,256,-117.0703125,31.640625,-116.71875,31.9921875,"level 9"
256,256,-117.0703125,31.2890625,-116.71875,31.640625,"level 9"
256,256,-117.0703125,30.9375,-116.71875,31.2890625,"level 9"
256,256,-117.0703125,30.5859375,-116.71875,30.9375,"level 9"
256,256,-116.71875,31.9921875,-116.3671875,32.34375,"level 9"
256,256,-116.71875,31.640625,-116.3671875,31.9921875,"level 9"
256,256,-116.71875,31.2890625,-116.3671875,31.640625,"level 9"
256,256,-116.71875,30.9375,-116.3671875,31.2890625,"level 9"
256,256,-116.71875,30.5859375,-116.3671875,30.9375,"level 9"
256,256,-116.3671875,31.9921875,-116.015625,32.34375,"level 9"
256,256,-116.3671875,31.640625,-116.015625,31.9921875,"level 9"
256,256,-116.3671875,31.2890625,-116.015625,31.640625,"level 9"
256,256,-116.3671875,30.9375,-116.015625,31.2890625,"level 9"
256,256,-116.3671875,30.5859375,-116.015625,30.9375,"level 9"
256,256,-116.015625,31.9921875,-115.6640625,32.34375,"level 9"
256,256,-116.015625,31.640625,-115.6640625,31.9921875,"level 9"
256,256,-116.015625,31.2890625,-115.6640625,31.640625,"level 9"
256,256,-116.015625,30.9375,-115.6640625,31.2890625,"level 9"
256,256,-116.015625,30.5859375,-115.6640625,30.9375,"level 9"
256,256,-115.6640625,31.9921875,-115.3125,32.34375,"level 9"
256,256,-115.6640625,31.640625,-115.3125,31.9921875,"level 9"
256,256,-115.6640625,31.2890625,-115.3125,31.640625,"level 9"
256,256,-115.6640625,30.9375,-115.3125,31.2890625,"level 9"
256,256,-115.6640625,30.5859375,-115.3125,30.9375,"level 9"
256,256,-118.125,32.16796875,-117.9492188,32.34375,"level 10"
256,256,-118.125,31.9921875,-117.9492188,32.16796875,"level 10"
256,256,-118.125,31.81640625,-117.9492188,31.9921875,"level 10"
256,256,-118.125,31.640625,-117.9492188,31.81640625,"level 10"
256,256,-118.125,31.46484375,-117.9492188,31.640625,"level 10"
256,256,-117.9492188,32.16796875,-117.7734375,32.34375,"level 10"
256,256,-117.9492188,31.9921875,-117.7734375,32.16796875,"level 10"
256,256,-117.9492188,31.81640625,-117.7734375,31.9921875,"level 10"
256,256,-117.9492188,31.640625,-117.7734375,31.81640625,"level 10"
256,256,-117.9492188,31.46484375,-117.7734375,31.640625,"level 10"
256,256,-117.7734375,32.16796875,-117.5976562,32.34375,"level 10"
256,256,-117.7734375,31.9921875,-117.5976562,32.16796875,"level 10"
256,256,-117.7734375,31.81640625,-117.5976562,31.9921875,"level 10"
256,256,-117.7734375,31.640625,-117.5976562,31.81640625,"level 10"
256,256,-117.7734375,31.46484375,-117.5976562,31.640625,"level 10"
256,256,-117.5976562,32.16796875,-117.421875,32.34375,"level 10"
256,256,-117.5976562,31.9921875,-117.421875,32.16796875,"level 10"
256,256,-117.5976562,31.81640625,-117.421875,31.9921875,"level 10"
256,256,-117.5976562,31.640625,-117.421875,31.81640625,"level 10"
256,256,-117.5976562,31.46484375,-117.421875,31.640625,"level 10"
256,256,-117.421875,32.16796875,-117.2460938,32.34375,"level 10"
256,256,-117.421875,31.9921875,-117.2460938,32.16796875,"level 10"
256,256,-117.421875,31.81640625,-117.2460938,31.9921875,"level 10"
256,256,-117.421875,31.640625,-117.2460938,31.81640625,"level 10"
256,256,-117.421875,31.46484375,-117.2460938,31.640625,"level 10"
256,256,-117.2460938,32.16796875,-117.0703125,32.34375,"level 10"
256,256,-117.2460938,31.9921875,-117.0703125,32.16796875,"level 10"
256,256,-117.2460938,31.81640625,-117.0703125,31.9921875,"level 10"
256,256,-117.2460938,31.640625,-117.0703125,31.81640625,"level 10"
256,256,-117.2460938,31.46484375,-117.0703125,31.640625,"level 10"
256,256,-117.0703125,32.16796875,-116.8945312,32.34375,"level 10"
256,256,-117.0703125,31.9921875,-116.8945312,32.16796875,"level 10"
256,256,-117.0703125,31.81640625,-116.8945312,31.9921875,"level 10"
256,256,-117.0703125,31.640625,-116.8945312,31.81640625,"level 10"
256,256,-117.0703125,31.46484375,-116.8945312,31.640625,"level 10"
256,256,-116.8945312,32.16796875,-116.71875,32.34375,"level 10"
256,256,-116.8945312,31.9921875,-116.71875,32.16796875,"level 10"
256,256,-116.8945312,31.81640625,-116.71875,31.9921875,"level 10"
256,256,-116.8945312,31.640625,-116.71875,31.81640625,"level 10"
256,256,-116.8945312,31.46484375,-116.71875,31.640625,"level 10"
256,256,-118.125,32.25585938,-118.0371094,32.34375,"level 11"
256,256,-118.125,32.16796875,-118.0371094,32.25585938,"level 11"
256,256,-118.125,32.08007812,-118.0371094,32.16796875,"level 11"
256,256,-118.125,31.9921875,-118.0371094,32.08007812,"level 11"
256,256,-118.125,31.90429688,-118.0371094,31.9921875,"level 11"
256,256,-118.0371094,32.25585938,-117.9492188,32.34375,"level 11"
256,256,-118.0371094,32.16796875,-117.9492188,32.25585938,"level 11"
256,256,-118.0371094,32.08007812,-117.9492188,32.16796875,"level 11"
256,256,-118.0371094,31.9921875,-117.9492188,32.08007812,"level 11"
256,256,-118.0371094,31.90429688,-117.9492188,31.9921875,"level 11"
256,256,-117.9492188,32.25585938,-117.8613281,32.34375,"level 11"
256,256,-117.9492188,32.16796875,-117.8613281,32.25585938,"level 11"
256,256,-117.9492188,32.08007812,-117.8613281,32.16796875,"level 11"
256,256,-117.9492188,31.9921875,-117.8613281,32.08007812,"level 11"
256,256,-117.9492188,31.90429688,-117.8613281,31.9921875,"level 11"
256,256,-117.8613281,32.25585938,-117.7734375,32.34375,"level 11"
256,256,-117.8613281,32.16796875,-117.7734375,32.25585938,"level 11"
256,256,-117.8613281,32.08007812,-117.7734375,32.16796875,"level 11"
256,256,-117.8613281,31.9921875,-117.7734375,32.08007812,"level 11"
256,256,-117.8613281,31.90429688,-117.7734375,31.9921875,"level 11"
256,256,-117.7734375,32.25585938,-117.6855469,32.34375,"level 11"
256,256,-117.7734375,32.16796875,-117.6855469,32.25585938,"level 11"
256,256,-117.7734375,32.08007812,-117.6855469,32.16796875,"level 11"
256,256,-117.7734375,31.9921875,-117.6855469,32.08007812,"level 11"
256,256,-117.7734375,31.90429688,-117.6855469,31.9921875,"level 11"
256,256,-117.6855469,32.25585938,-117.5976562,32.34375,"level 11"
256,256,-117.6855469,32.16796875,-117.5976562,32.25585938,"level 11"
256,256,-117.6855469,32.08007812,-117.5976562,32.16796875,"level 11"
256,256,-117.6855469,31.9921875,-117.5976562,32.08007812,"level 11"
256,256,-117.6855469,31.90429688,-117.5976562,31.9921875,"level 11"
256,256,-117.5976562,32.25585938,-117.5097656,32.34375,"level 11"
256,256,-117.5976562,32.16796875,-117.5097656,32.25585938,"level 11"
256,256,-117.5976562,32.08007812,-117.5097656,32.16796875,"level 11"
256,256,-117.5976562,31.9921875,-117.5097656,32.08007812,"level 11"
256,256,-117.5976562,31.90429688,-117.5097656,31.9921875,"level 11"
256,256,-117.5097656,32.25585938,-117.421875,32.34375,"level 11"
256,256,-117.5097656,32.16796875,-117.421875,32.25585938,"level 11"
256,256,-117.5097656,32.08007812,-117.421875,32.16796875,"level 11"
256,256,-117.5097656,31.9921875,-117.421875,32.08007812,"level 11"
256,256,-117.5097656,31.90429688,-117.421875,31.9921875,"level 11"
256,256,-118.125,32.29980469,-118.0810547,32.34375,"level 12"
256,256,-118.125,32.25585938,-118.0810547,32.29980469,"level 12"
256,256,-118.125,32.21191406,-118.0810547,32.25585938,"level 12"
256,256,-118.125,32.16796875,-118.0810547,32.21191406,"level 12"
256,256,-118.125,32.12402344,-118.0810547,32.16796875,"level 12"
256,256,-118.0810547,32.29980469,-118.0371094,32.34375,"level 12"
256,256,-118.0810547,32.25585938,-118.0371094,32.29980469,"level 12"
256,256,-118.0810547,32.21191406,-118.0371094,32.25585938,"level 12"
256,256,-118.0810547,32.16796875,-118.0371094,32.21191406,"level 12"
256,256,-118.0810547,32.12402344,-118.0371094,32.16796875,"level 12"
256,256,-118.0371094,32.29980469,-117.9931641,32.34375,"level 12"
256,256,-118.0371094,32.25585938,-117.9931641,32.29980469,"level 12"
256,256,-118.0371094,32.21191406,-117.9931641,32.25585938,"level 12"
256,256,-118.0371094,32.16796875,-117.9931641,32.21191406,"level 12"
256,256,-118.0371094,32.12402344,-117.9931641,32.16796875,"level 12"
256,256,-117.9931641,32.29980469,-117.9492188,32.34375,"level 12"
256,256,-117.9931641,32.25585938,-117.9492188,32.29980469,"level 12"
256,256,-117.9931641,32.21191406,-117.9492188,32.25585938,"level 12"
256,256,-117.9931641,32.16796875,-117.9492188,32.21191406,"level 12"
256,256,-117.9931641,32.12402344,-117.9492188,32.16796875,"level 12"
256,256,-117.9492188,32.29980469,-117.9052734,32.34375,"level 12"
256,256,-117.9492188,32.25585938,-117.9052734,32.29980469,"level 12"
256,256,-117.9492188,32.21191406,-117.9052734,32.25585938,"level 12"
256,256,-117.9492188,32.16796875,-117.9052734,32.21191406,"level 12"
256,256,-117.9492188,32.12402344,-117.9052734,32.16796875,"level 12"
256,256,-117.9052734,32.29980469,-117.8613281,32.34375,"level 12"
256,256,-117.9052734,32.25585938,-117.8613281,32.29980469,"level 12"
256,256,-117.9052734,32.21191406,-117.8613281,32.25585938,"level 12"
256,256,-117.9052734,32.16796875,-117.8613281,32.21191406,"level 12"
256,256,-117.9052734,32.12402344,-117.8613281,32.16796875,"level 12"
256,256,-117.8613281,32.29980469,-117.8173828,32.34375,"level 12"
256,256,-117.8613281,32.25585938,-117.8173828,32.29980469,"level 12"
256,256,-117.8613281,32.21191406,-117.8173828,32.25585938,"level 12"
256,256,-117.8613281,32.16796875,-117.8173828,32.21191406,"level 12"
256,256,-117.8613281,32.12402344,-117.8173828,32.16796875,"level 12"
256,256,-117.8173828,32.29980469,-117.7734375,32.34375,"level 12"
256,256,-117.8173828,32.25585938,-117.7734375,32.29980469,"level 12"
256,256,-117.8173828,32.21191406,-117.7734375,32.25585938,"level 12"
256,256,-117.8173828,32.16796875,-117.7734375,32.21191406,"level 12"
256,256,-117.8173828,32.12402344,-117.7734375,32.16796875,"level 12"
256,256,-112.5,30.234375,-111.796875,30.9375,"level 8"
