256,256,-106.5014648,31.77246094,-106.4794922,31.79443359,"level 13"
256,256,-106.5014648,31.75048828,-106.4794922,31.77246094,"level 13"
256,256,-106.5014648,31.72851562,-106.4794922,31.75048828,"level 13"
256,256,-106.5014648,31.70654297,-106.4794922,31.72851562,"level 13"
256,256,-106.4794922,31.79443359,-106.4575195,31.81640625,"level 13"
256,256,-106.4794922,31.77246094,-106.4575195,31.79443359,"level 13"
256,256,-106.4794922,31.75048828,-106.4575195,31.77246094,"level 13"
256,256,-106.4794922,31.72851562,-106.4575195,31.75048828,"level 13"
256,256,-106.4794922,31.70654297,-106.4575195,31.72851562,"level 13"
256,256,-106.4575195,31.79443359,-106.4355469,31.81640625,"level 13"
256,256,-106.4575195,31.77246094,-106.4355469,31.79443359,"level 13"
256,256,-106.4575195,31.75048828,-106.4355469,31.77246094,"level 13"
256,256,-106.4575195,31.72851562,-106.4355469,31.75048828,"level 13"
256,256,-106.4575195,31.70654297,-106.4355469,31.72851562,"level 13"
256,256,-106.4355469,31.79443359,-106.4135742,31.81640625,"level 13"
256,256,-106.4355469,31.77246094,-106.4135742,31.79443359,"level 13"
256,256,-106.4355469,31.75048828,-106.4135742,31.77246094,"level 13"
256,256,-106.4355469,31.72851562,-106.4135742,31.75048828,"level 13"
256,256,-106.4355469,31.70654297,-106.4135742,31.72851562,"level 13"
256,256,-106.4135742,31.79443359,-106.3916016,31.81640625,"level 13"
256,256,-106.4135742,31.77246094,-106.3916016,31.79443359,"level 13"
256,256,-106.4135742,31.75048828,-106.3916016,31.77246094,"level 13"
256,256,-106.4135742,31.72851562,-106.3916016,31.75048828,"level 13"
256,256,-106.4135742,31.70654297,-106.3916016,31.72851562,"level 13"
256,256,-106.3916016,31.79443359,-106.3696289,31.81640625,"level 13"
256,256,-106.3916016,31.77246094,-106.3696289,31.79443359,"level 13"
256,256,-106.3916016,31.75048828,-106.3696289,31.77246094,"level 13"
256,256,-106.3916016,31.72851562,-106.3696289,31.75048828,"level 13"
256,256,-106.3916016,31.70654297,-106.3696289,31.72851562,"level 13"
256,256,-106.3696289,31.79443359,-106.3476562,31.81640625,"level 13"
256,256,-106.3696289,31.77246094,-106.3476562,31.79443359,"level 13"
256,256,-106.3696289,31.75048828,-106.3476562,31.77246094,"level 13"
256,256,-106.3696289,31.72851562,-106.3476562,31.75048828,"level 13"
256,256,-106.3696289,31.70654297,-106.3476562,31.72851562,"level 13"
256,256,-106.5234375,31.80541992,-106.5124512,31.81640625,"level 14"
256,256,-106.5234375,31.79443359,-106.5124512,31.80541992,"level 14"
256,256,-106.5234375,31.78344727,-106.5124512,31.79443359,"level 14"
256,256,-106.5234375,31.77246094,-106.5124512,31.78344727,"level 14"
256,256,-106.5234375,31.76147461,-106.5124512,31.77246094,"level 14"
256,256,-106.5124512,31.80541992,-106.5014648,31.81640625,"level 14"
256,256,-106.5124512,31.79443359,-106.5014648,31.80541992,"level 14"
256,256,-106.5124512,31.78344727,-106.5014648,31.79443359,"level 14"
256,256,-106.5124512,31.77246094,-106.5014648,31.78344727,"level 14"
256,256,-106.5124512,31.76147461,-106.5014648,31.77246094,"level 14"
256,256,-106.5014648,31.80541992,-106.4904785,31.81640625,"level 14"
256,256,-106.5014648,31.79443359,-106.4904785,31.80541992,"level 14"
256,256,-106.5014648,31.78344727,-106.4904785,31.79443359,"level 14"
256,256,-106.5014648,31.77246094,-106.4904785,31.78344727,"level 14"
256,256,-106.5014648,31.76147461,-106.4904785,31.77246094,"level 14"
256,256,-106.4904785,31.80541992,-106.4794922,31.81640625,"level 14"
256,256,-106.4904785,31.79443359,-106.4794922,31.80541992,"level 14"
256,256,-106.4904785,31.78344727,-106.4794922,31.79443359,"level 14"
256,256,-106.4904785,31.77246094,-106.4794922,31.78344727,"level 14"
256,256,-106.4904785,31.76147461,-106.4794922,31.77246094,"level 14"
256,256,-106.4794922,31.80541992,-106.4685059,31.81640625,"level 14"
256,256,-106.4794922,31.79443359,-106.4685059,31.80541992,"level 14"
256,256,-106.4794922,31.78344727,-106.4685059,31.79443359,"level 14"
256,256,-106.4794922,31.77246094,-106.4685059,31.78344727,"level 14"
256,256,-106.4794922,31.76147461,-106.4685059,31.77246094,"level 14"
256,256,-106.4685059,31.80541992,-106.4575195,31.81640625,"level 14"
256,256,-106.4685059,31.79443359,-106.4575195,31.80541992,"level 14"
256,256,-106.4685059,31.78344727,-106.4575195,31.79443359,"level 14"
256,256,-106.4685059,31.77246094,-106.4575195,31.78344727,"level 14"
256,256,-106.4685059,31.76147461,-106.4575195,31.77246094,"level 14"
256,256,-106.4575195,31.80541992,-106.4465332,31.81640625,"level 14"
256,256,-106.4575195,31.79443359,-106.4465332,31.80541992,"level 14"
256,256,-106.4575195,31.78344727,-106.4465332,31.79443359,"level 14"
256,256,-106.4575195,31.77246094,-106.4465332,31.78344727,"level 14"
256,256,-106.4575195,31.76147461,-106.4465332,31.77246094,"level 14"
256,256,-106.4465332,31.80541992,-106.4355469,31.81640625,"level 14"
256,256,-106.4465332,31.79443359,-106.4355469,31.80541992,"level 14"
256,256,-106.4465332,31.78344727,-106.4355469,31.79443359,"level 14"
256,256,-106.4465332,31.77246094,-106.4355469,31.78344727,"level 14"
256,256,-106.4465332,31.76147461,-106.4355469,31.77246094,"level 14"
256,256,-106.5234375,31.81091309,-106.5179443,31.81640625,"level 15"
256,256,-106.5234375,31.80541992,-106.5179443,31.81091309,"level 15"
256,256,-106.5234375,31.79992676,-106.5179443,31.80541992,"level 15"
256,256,-106.5234375,31.79443359,-106.5179443,31.79992676,"level 15"
256,256,-106.5234375,31.78894043,-106.5179443,31.79443359,"level 15"
256,256,-106.5179443,31.81091309,-106.5124512,31.81640625,"level 15"
256,256,-106.5179443,31.80541992,-106.5124512,31.81091309,"level 15"
256,256,-106.5179443,31.79992676,-106.5124512,31.80541992,"level 15"
256,256,-106.5179443,31.79443359,-106.5124512,31.79992676,"level 15"
256,256,-106.5179443,31.78894043,-106.5124512,31.79443359,"level 15"
256,256,-106.5124512,31.81091309,-106.506958,31.81640625,"level 15"
256,256,-106.5124512,31.80541992,-106.506958,31.81091309,"level 15"
256,256,-106.5124512,31.79992676,-106.506958,31.80541992,"level 15"
256,256,-106.5124512,31.79443359,-106.506958,31.79992676,"level 15"
256,256,-106.5124512,31.78894043,-106.506958,31.79443359,"level 15"
256,256,-106.506958,31.81091309,-106.5014648,31.81640625,"level 15"
256,256,-106.506958,31.80541992,-106.5014648,31.81091309,"level 15"
256,256,-106.506958,31.79992676,-106.5014648,31.80541992,"level 15"
256,256,-106.506958,31.79443359,-106.5014648,31.79992676,"level 15"
256,256,-106.506958,31.78894043,-106.5014648,31.79443359,"level 15"
256,256,-106.5014648,31.81091309,-106.4959717,31.81640625,"level 15"
256,256,-106.5014648,31.80541992,-106.4959717,31.81091309,"level 15"
256,256,-106.5014648,31.79992676,-106.4959717,31.80541992,"level 15"
256,256,-106.5014648,31.79443359,-106.4959717,31.79992676,"level 15"
256,256,-106.5014648,31.78894043,-106.4959717,31.79443359,"level 15"
256,256,-106.4959717,31.81091309,-106.4904785,31.81640625,"level 15"
256,256,-106.4959717,31.80541992,-106.4904785,31.81091309,"level 15"
256,256,-106.4959717,31.79992676,-106.4904785,31.80541992,"level 15"
256,256,-106.4959717,31.79443359,-106.4904785,31.79992676,"level 15"
256,256,-106.4959717,31.78894043,-106.4904785,31.79443359,"level 15"
256,256,-106.4904785,31.81091309,-106.4849854,31.81640625,"level 15"
256,256,-106.4904785,31.80541992,-106.4849854,31.81091309,"level 15"
256,256,-106.4904785,31.79992676,-106.4849854,31.80541992,"level 15"
256,256,-106.4904785,31.79443359,-106.4849854,31.79992676,"level 15"
256,256,-106.4904785,31.78894043,-106.4849854,31.79443359,"level 15"
256,256,-106.4849854,31.81091309,-106.4794922,31.81640625,"level 15"
256,256,-106.4849854,31.80541992,-106.4794922,31.81091309,"level 15"
256,256,-106.4849854,31.79992676,-106.4794922,31.80541992,"level 15"
256,256,-106.4849854,31.79443359,-106.4794922,31.79992676,"level 15"
256,256,-106.4849854,31.78894043,-106.4794922,31.79443359,"level 15"
256,256,-106.5234375,31.81365967,-106.5206909,31.81640625,"level 16"
256,256,-106.5234375,31.81091309,-106.5206909,31.81365967,"level 16"
256,256,-106.5234375,31.8081665,-106.5206909,31.81091309,"level 16"
256,256,-106.5234375,31.80541992,-106.5206909,31.8081665,"level 16"
256,256,-106.5234375,31.80267334,-106.5206909,31.80541992,"level 16"
256,256,-106.5206909,31.81365967,-106.5179443,31.81640625,"level 16"
256,256,-106.5206909,31.81091309,-106.5179443,31.81365967,"level 16"
256,256,-106.5206909,31.8081665,-106.5179443,31.81091309,"level 16"
256,256,-106.5206909,31.80541992,-106.5179443,31.8081665,"level 16"
256,256,-106.5206909,31.80267334,-106.5179443,31.80541992,"level 16"
256,256,-106.5179443,31.81365967,-106.5151978,31.81640625,"level 16"
256,256,-106.5179443,31.81091309,-106.5151978,31.81365967,"level 16"
256,256,-106.5179443,31.8081665,-106.5151978,31.81091309,"level 16"
256,256,-106.5179443,31.80541992,-106.5151978,31.8081665,"level 16"
256,256,-106.5179443,31.80267334,-106.5151978,31.80541992,"level 16"
256,256,-106.5151978,31.81365967,-106.5124512,31.81640625,"level 16"
256,256,-106.5151978,31.81091309,-106.5124512,31.81365967,"level 16"
256,256,-106.5151978,31.8081665,-106.5124512,31.81091309,"level 16"
256,256,-106.5151978,31.80541992,-106.5124512,31.8081665,"level 16"
256,256,-106.5151978,31.80267334,-106.5124512,31.80541992,"level 16"
256,256,-106.5124512,31.81365967,-106.5097046,31.81640625,"level 16"
256,256,-106.5124512,31.81091309,-106.5097046,31.81365967,"level 16"
256,256,-106.5124512,31.8081665,-106.5097046,31.81091309,"level 16"
256,256,-106.5124512,31.80541992,-106.5097046,31.8081665,"level 16"
256,256,-106.5124512,31.80267334,-106.5097046,31.80541992,"level 16"
256,256,-106.5097046,31.81365967,-106.506958,31.81640625,"level 16"
256,256,-106.5097046,31.81091309,-106.506958,31.81365967,"level 16"
256,256,-106.5097046,31.8081665,-106.506958,31.81091309,"level 16"
256,256,-106.5097046,31.80541992,-106.506958,31.8081665,"level 16"
256,256,-106.5097046,31.80267334,-106.506958,31.80541992,"level 16"
256,256,-106.506958,31.81365967,-106.5042114,31.81640625,"level 16"
256,256,-106.506958,31.81091309,-106.5042114,31.81365967,"level 16"
256,256,-106.506958,31.8081665,-106.5042114,31.81091309,"level 16"
256,256,-106.506958,31.80541992,-106.5042114,31.8081665,"level 16"
256,256,-106.506958,31.80267334,-106.5042114,31.80541992,"level 16"
256,256,-106.5042114,31.81365967,-106.5014648,31.81640625,"level 16"
256,256,-106.5042114,31.81091309,-106.5014648,31.81365967,"level 16"
256,256,-106.5042114,31.8081665,-106.5014648,31.81091309,"level 16"
256,256,-106.5042114,31.80541992,-106.5014648,31.8081665,"level 16"
256,256,-106.5042114,31.80267334,-106.5014648,31.80541992,"level 16"
256,256,-106.5234375,31.81503296,-106.5220642,31.81640625,"level 17"
256,256,-106.5234375,31.81365967,-106.5220642,31.81503296,"level 17"
256,256,-106.5234375,31.81228638,-106.5220642,31.81365967,"level 17"
256,256,-106.5234375,31.81091309,-106.5220642,31.81228638,"level 17"
256,256,-106.5234375,31.80953979,-106.5220642,31.81091309,"level 17"
256,256,-106.5220642,31.81503296,-106.5206909,31.81640625,"level 17"
256,256,-106.5220642,31.81365967,-106.5206909,31.81503296,"level 17"
256,256,-106.5220642,31.81228638,-106.5206909,31.81365967,"level 17"
256,256,-106.5220642,31.81091309,-106.5206909,31.81228638,"level 17"
256,256,-106.5220642,31.80953979,-106.5206909,31.81091309,"level 17"
256,256,-106.5206909,31.81503296,-106.5193176,31.81640625,"level 17"
256,256,-106.5206909,31.81365967,-106.5193176,31.81503296,"level 17"
256,256,-106.5206909,31.81228638,-106.5193176,31.81365967,"level 17"
256,256,-106.5206909,31.81091309,-106.5193176,31.81228638,"level 17"
256,256,-106.5206909,31.80953979,-106.5193176,31.81091309,"level 17"
256,256,-106.5193176,31.81503296,-106.5179443,31.81640625,"level 17"
256,256,-106.5193176,31.81365967,-106.5179443,31.81503296,"level 17"
256,256,-106.5193176,31.81228638,-106.5179443,31.81365967,"level 17"
256,256,-106.5193176,31.81091309,-106.5179443,31.81228638,"level 17"
256,256,-106.5193176,31.80953979,-106.5179443,31.81091309,"level 17"
256,256,-106.5179443,31.81503296,-106.516571,31.81640625,"level 17"
256,256,-106.5179443,31.81365967,-106.516571,31.81503296,"level 17"
256,256,-106.5179443,31.81228638,-106.516571,31.81365967,"level 17"
256,256,-106.5179443,31.81091309,-106.516571,31.81228638,"level 17"
256,256,-106.5179443,31.80953979,-106.516571,31.81091309,"level 17"
256,256,-106.516571,31.81503296,-106.5151978,31.81640625,"level 17"
256,256,-106.516571,31.81365967,-106.5151978,31.81503296,"level 17"
256,256,-106.516571,31.81228638,-106.5151978,31.81365967,"level 17"
256,256,-106.516571,31.81091309,-106.5151978,31.81228638,"level 17"
256,256,-106.516571,31.80953979,-106.5151978,31.81091309,"level 17"
256,256,-106.5151978,31.81503296,-106.5138245,31.81640625,"level 17"
256,256,-106.5151978,31.81365967,-106.5138245,31.81503296,"level 17"
256,256,-106.5151978,31.81228638,-106.5138245,31.81365967,"level 17"
256,256,-106.5151978,31.81091309,-106.5138245,31.81228638,"level 17"
256,256,-106.5151978,31.80953979,-106.5138245,31.81091309,"level 17"
256,256,-106.5138245,31.81503296,-106.5124512,31.81640625,"level 17"
256,256,-106.5138245,31.81365967,-106.5124512,31.81503296,"level 17"
256,256,-106.5138245,31.81228638,-106.5124512,31.81365967,"level 17"
256,256,-106.5138245,31.81091309,-106.5124512,31.81228638,"level 17"
256,256,-106.5138245,31.80953979,-106.5124512,31.81091309,"level 17"
256,256,-106.5234375,31.8157196,-106.5227509,31.81640625,"level 18"
256,256,-106.5234375,31.81503296,-106.5227509,31.8157196,"level 18"
256,256,-106.5234375,31.81434631,-106.5227509,31.81503296,"level 18"
256,256,-106.5234375,31.81365967,-106.5227509,31.81434631,"level 18"
256,256,-106.5234375,31.81297302,-106.5227509,31.81365967,"level 18"
256,256,-106.5227509,31.8157196,-106.5220642,31.81640625,"level 18"
256,256,-106.5227509,31.81503296,-106.5220642,31.8157196,"level 18"
256,256,-106.5227509,31.81434631,-106.5220642,31.81503296,"level 18"
256,256,-106.5227509,31.81365967,-106.5220642,31.81434631,"level 18"
256,256,-106.5227509,31.81297302,-106.5220642,31.81365967,"level 18"
256,256,-106.5220642,31.8157196,-106.5213776,31.81640625,"level 18"
256,256,-106.5220642,31.81503296,-106.5213776,31.8157196,"level 18"
256,256,-106.5220642,31.81434631,-106.5213776,31.81503296,"level 18"
256,256,-106.5220642,31.81365967,-106.5213776,31.81434631,"level 18"
256,256,-106.5220642,31.81297302,-106.5213776,31.81365967,"level 18"
256,256,-106.5213776,31.8157196,-106.5206909,31.81640625,"level 18"
256,256,-106.5213776,31.81503296,-106.5206909,31.8157196,"level 18"
256,256,-106.5213776,31.81434631,-106.5206909,31.81503296,"level 18"
256,256,-106.5213776,31.81365967,-106.5206909,31.81434631,"level 18"
256,256,-106.5213776,31.81297302,-106.5206909,31.81365967,"level 18"
256,256,-106.5206909,31.8157196,-106.5200043,31.81640625,"level 18"
256,256,-106.5206909,31.81503296,-106.5200043,31.8157196,"level 18"
256,256,-106.5206909,31.81434631,-106.5200043,31.81503296,"level 18"
256,256,-106.5206909,31.81365967,-106.5200043,31.81434631,"level 18"
256,256,-106.5206909,31.81297302,-106.5200043,31.81365967,"level 18"
256,256,-106.5200043,31.8157196,-106.5193176,31.81640625,"level 18"
256,256,-106.5200043,31.81503296,-106.5193176,31.8157196,"level 18"
256,256,-106.5200043,31.81434631,-106.5193176,31.81503296,"level 18"
256,256,-106.5200043,31.81365967,-106.5193176,31.81434631,"level 18"
256,256,-106.5200043,31.81297302,-106.5193176,31.81365967,"level 18"
256,256,-106.5193176,31.8157196,-106.518631,31.81640625,"level 18"
256,256,-106.5193176,31.81503296,-106.518631,31.8157196,"level 18"
256,256,-106.5193176,31.81434631,-106.518631,31.81503296,"level 18"
256,256,-106.5193176,31.81365967,-106.518631,31.81434631,"level 18"
256,256,-106.5193176,31.81297302,-106.518631,31.81365967,"level 18"
256,256,-106.518631,31.8157196,-106.5179443,31.81640625,"level 18"
256,256,-106.518631,31.81503296,-106.5179443,31.8157196,"level 18"
256,256,-106.518631,31.81434631,-106.5179443,31.81503296,"level 18"
256,256,-106.518631,31.81365967,-106.5179443,31.81434631,"level 18"
256,256,-106.518631,31.81297302,-106.5179443,31.81365967,"level 18"
256,256,-106.5234375,31.81606293,-106.5230942,31.81640625,"level 19"
256,256,-106.5234375,31.8157196,-106.5230942,31.81606293,"level 19"
256,256,-106.5234375,31.81537628,-106.5230942,31.8157196,"level 19"
256,256,-106.5234375,31.81503296,-106.5230942,31.81537628,"level 19"
256,256,-106.5234375,31.81468964,-106.5230942,31.81503296,"level 19"
256,256,-106.5230942,31.81606293,-106.5227509,31.81640625,"level 19"
256,256,-106.5230942,31.8157196,-106.5227509,31.81606293,"level 19"
256,256,-106.5230942,31.81537628,-106.5227509,31.8157196,"level 19"
256,256,-106.5230942,31.81503296,-106.5227509,31.81537628,"level 19"
256,256,-106.5230942,31.81468964,-106.5227509,31.81503296,"level 19"
256,256,-106.5227509,31.81606293,-106.5224075,31.81640625,"level 19"
256,256,-106.5227509,31.8157196,-106.5224075,31.81606293,"level 19"
256,256,-106.5227509,31.81537628,-106.5224075,31.8157196,"level 19"
256,256,-106.5227509,31.81503296,-106.5224075,31.81537628,"level 19"
256,256,-106.5227509,31.81468964,-106.5224075,31.81503296,"level 19"
256,256,-106.5224075,31.81606293,-106.5220642,31.81640625,"level 19"
256,256,-106.5224075,31.8157196,-106.5220642,31.81606293,"level 19"
256,256,-106.5224075,31.81537628,-106.5220642,31.8157196,"level 19"
256,256,-106.5224075,31.81503296,-106.5220642,31.81537628,"level 19"
256,256,-106.5224075,31.81468964,-106.5220642,31.81503296,"level 19"
256,256,-106.5220642,31.81606293,-106.5217209,31.81640625,"level 19"
256,256,-106.5220642,31.8157196,-106.5217209,31.81606293,"level 19"
256,256,-106.5220642,31.81537628,-106.5217209,31.8157196,"level 19"
256,256,-106.5220642,31.81503296,-106.5217209,31.81537628,"level 19"
256,256,-106.5220642,31.81468964,-106.5217209,31.81503296,"level 19"
256,256,-106.5217209,31.81606293,-106.5213776,31.81640625,"level 19"
256,256,-106.5217209,31.8157196,-106.5213776,31.81606293,"level 19"
256,256,-106.5217209,31.81537628,-106.5213776,31.8157196,"level 19"
256,256,-106.5217209,31.81503296,-106.5213776,31.81537628,"level 19"
256,256,-106.5217209,31.81468964,-106.5213776,31.81503296,"level 19"
256,256,-106.5213776,31.81606293,-106.5210342,31.81640625,"level 19"
256,256,-106.5213776,31.8157196,-106.5210342,31.81606293,"level 19"
256,256,-106.5213776,31.81537628,-106.5210342,31.8157196,"level 19"
256,256,-106.5213776,31.81503296,-106.5210342,31.81537628,"level 19"
256,256,-106.5213776,31.81468964,-106.5210342,31.81503296,"level 19"
256,256,-106.5210342,31.81606293,-106.5206909,31.81640625,"level 19"
256,256,-106.5210342,31.8157196,-106.5206909,31.81606293,"level 19"
256,256,-106.5210342,31.81537628,-106.5206909,31.8157196,"level 19"
256,256,-106.5210342,31.81503296,-106.5206909,31.81537628,"level 19"
256,256,-106.5210342,31.81468964,-106.5206909,31.81503296,"level 19"
256,256,-106.5234375,32.16796875,-106.3476562,32.34375,"level 10"
256,256,-106.5234375,31.9921875,-106.3476562,32.16796875,"level 10"
256,256,-106.5234375,31.81640625,-106.3476562,31.9921875,"level 10"
256,256,-106.5234375,31.640625,-106.3476562,31.81640625,"level 10"
256,256,-106.3476562,32.16796875,-106.171875,32.34375,"level 10"
256,256,-106.3476562,31.9921875,-106.171875,32.16796875,"level 10"
256,256,-106.3476562,31.81640625,-106.171875,31.9921875,"level 10"
256,256,-106.3476562,31.640625,-106.171875,31.81640625,"level 10"
256,256,-106.171875,32.16796875,-105.9960938,32.34375,"level 10"
256,256,-106.171875,31.9921875,-105.9960938,32.16796875,"level 10"
256,256,-106.171875,31.81640625,-105.9960938,31.9921875,"level 10"
256,256,-106.171875,31.640625,-105.9960938,31.81640625,"level 10"
256,256,-105.9960938,32.16796875,-105.8203125,32.34375,"level 10"
256,256,-105.9960938,31.9921875,-105.8203125,32.16796875,"level 10"
256,256,-105.9960938,31.81640625,-105.8203125,31.9921875,"level 10"
256,256,-105.9960938,31.640625,-105.8203125,31.81640625,"level 10"
256,256,-105.8203125,32.16796875,-105.6445312,32.34375,"level 10"
256,256,-105.8203125,31.9921875,-105.6445312,32.16796875,"level 10"
256,256,-105.8203125,31.81640625,-105.6445312,31.9921875,"level 10"
256,256,-105.8203125,31.640625,-105.6445312,31.81640625,"level 10"
256,256,-106.5234375,32.25585938,-106.4355469,32.34375,"level 11"
256,256,-106.5234375,32.16796875,-106.4355469,32.25585938,"level 11"
256,256,-106.5234375,32.08007812,-106.4355469,32.16796875,"level 11"
256,256,-106.5234375,31.9921875,-106.4355469,32.08007812,"level 11"
256,256,-106.5234375,31.90429688,-106.4355469,31.9921875,"level 11"
256,256,-106.4355469,32.25585938,-106.3476562,32.34375,"level 11"
256,256,-106.4355469,32.16796875,-106.3476562,32.25585938,"level 11"
256,256,-106.4355469,32.08007812,-106.3476562,32.16796875,"level 11"
256,256,-106.4355469,31.9921875,-106.3476562,32.08007812,"level 11"
256,256,-106.4355469,31.90429688,-106.3476562,31.9921875,"level 11"
256,256,-106.3476562,32.25585938,-106.2597656,32.34375,"level 11"
256,256,-106.3476562,32.16796875,-106.2597656,32.25585938,"level 11"
256,256,-106.3476562,32.08007812,-106.2597656,32.16796875,"level 11"
256,256,-106.3476562,31.9921875,-106.2597656,32.08007812,"level 11"
256,256,-106.3476562,31.90429688,-106.2597656,31.9921875,"level 11"
256,256,-106.2597656,32.25585938,-106.171875,32.34375,"level 11"
256,256,-106.2597656,32.16796875,-106.171875,32.25585938,"level 11"
256,256,-106.2597656,32.08007812,-106.171875,32.16796875,"level 11"
256,256,-106.2597656,31.9921875,-106.171875,32.08007812,"level 11"
256,256,-106.2597656,31.90429688,-106.171875,31.9921875,"level 11"
256,256,-106.171875,32.25585938,-106.0839844,32.34375,"level 11"
256,256,-106.171875,32.16796875,-106.0839844,32.25585938,"level 11"
256,256,-106.171875,32.08007812,-106.0839844,32.16796875,"level 11"
256,256,-106.171875,31.9921875,-106.0839844,32.08007812,"level 11"
256,256,-106.171875,31.90429688,-106.0839844,31.9921875,"level 11"
256,256,-106.0839844,32.25585938,-105.9960938,32.34375,"level 11"
256,256,-106.0839844,32.16796875,-105.9960938,32.25585938,"level 11"
256,256,-106.0839844,32.08007812,-105.9960938,32.16796875,"level 11"
256,256,-106.0839844,31.9921875,-105.9960938,32.08007812,"level 11"
256,256,-106.0839844,31.90429688,-105.9960938,31.9921875,"level 11"
256,256,-105.9960938,32.25585938,-105.9082031,32.34375,"level 11"
256,256,-105.9960938,32.16796875,-105.9082031,32.25585938,"level 11"
256,256,-105.9960938,32.08007812,-105.9082031,32.16796875,"level 11"
256,256,-105.9960938,31.9921875,-105.9082031,32.08007812,"level 11"
256,256,-105.9960938,31.90429688,-105.9082031,31.9921875,"level 11"
256,256,-105.9082031,32.25585938,-105.8203125,32.34375,"level 11"
256,256,-105.9082031,32.16796875,-105.8203125,32.25585938,"level 11"
