256,256,97.20703125,46.0546875,97.3828125,46.23046875,"level 10"
256,256,-111.09375,23.5546875,-110.9179688,23.73046875,"level 10"
256,256,129.375,11.25,132.1875,14.0625,"level 6"
256,256,42.1875,-69.2578125,42.5390625,-68.90625,"level 9"
256,256,163.125,-31.640625,163.828125,-30.9375,"level 8"
256,256,-142.3828125,73.125,-142.03125,73.4765625,"level 9"
256,256,-157.5,-22.5,-135,0,"level 3"
256,256,-35.33203125,-11.77734375,-35.15625,-11.6015625,"level 10"
256,256,-112.8515625,-63.6328125,-112.5,-63.28125,"level 9"
256,256,28.125,-66.09375,29.53125,-64.6875,"level 7"
256,256,-45,-45,0,0,"level 2"
256,256,56.25,-56.25,67.5,-45,"level 4"
256,256,75.9375,33.75,78.75,36.5625,"level 6"
256,256,-25.13671875,-61.875,-24.9609375,-61.69921875,"level 10"
256,256,98.26171875,-88.2421875,98.4375,-88.06640625,"level 10"
256,256,92.8125,-63.28125,93.515625,-62.578125,"level 8"
256,256,177.1875,33.75,180,36.5625,"level 6"
256,256,90,39.375,90.703125,40.078125,"level 8"
256,256,118.125,45,123.75,50.625,"level 5"
256,256,0,-180,180,0,"level 0"
256,256,76.640625,-78.75,77.34375,-78.046875,"level 8"
256,256,0,-90,90,0,"level 1"
256,256,-39.375,4.21875,-37.96875,5.625,"level 7"
256,256,0,-67.5,2.8125,-64.6875,"level 6"
256,256,-165.9375,-12.65625,-164.53125,-11.25,"level 7"
256,256,78.75,5.625,80.15625,7.03125,"level 7"
256,256,-87.1875,50.625,-84.375,53.4375,"level 6"
256,256,-61.875,-61.875,-56.25,-56.25,"level 5"
256,256,-90,-90,0,0,"level 1"
256,256,-50.625,33.75,-45,39.375,"level 5"
256,256,90,-135,135,-90,"level 2"
256,256,-180,-8.4375,-177.1875,-5.625,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,125.15625,40.78125,125.3320312,40.95703125,"level 10"
256,256,-90,-90,0,0,"level 1"
256,256,-157.5,-112.5,-135,-90,"level 3"
256,256,120.234375,2.109375,120.9375,2.8125,"level 8"
256,256,-90,-90,0,0,"level 1"
256,256,36.5625,73.125,39.375,75.9375,"level 6"
256,256,35.15625,50.625,36.5625,52.03125,"level 7"
256,256,-90,45,-67.5,67.5,"level 3"
