256,256,7.624511719,47.59277344,7.646484375,47.61474609,"level 13"
256,256,7.624511719,47.57080078,7.646484375,47.59277344,"level 13"
256,256,7.624511719,47.54882812,7.646484375,47.57080078,"level 13"
256,256,7.624511719,47.52685547,7.646484375,47.54882812,"level 13"
256,256,7.646484375,47.61474609,7.668457031,47.63671875,"level 13"
256,256,7.646484375,47.59277344,7.668457031,47.61474609,"level 13"
256,256,7.646484375,47.57080078,7.668457031,47.59277344,"level 13"
256,256,7.646484375,47.54882812,7.668457031,47.57080078,"level 13"
256,256,7.646484375,47.52685547,7.668457031,47.54882812,"level 13"
256,256,7.668457031,47.61474609,7.690429688,47.63671875,"level 13"
256,256,7.668457031,47.59277344,7.690429688,47.61474609,"level 13"
256,256,7.668457031,47.57080078,7.690429688,47.59277344,"level 13"
256,256,7.668457031,47.54882812,7.690429688,47.57080078,"level 13"
256,256,7.668457031,47.52685547,7.690429688,47.54882812,"level 13"
256,256,7.690429688,47.61474609,7.712402344,47.63671875,"level 13"
256,256,7.690429688,47.59277344,7.712402344,47.61474609,"level 13"
256,256,7.690429688,47.57080078,7.712402344,47.59277344,"level 13"
256,256,7.690429688,47.54882812,7.712402344,47.57080078,"level 13"
256,256,7.690429688,47.52685547,7.712402344,47.54882812,"level 13"
256,256,7.712402344,47.61474609,7.734375,47.63671875,"level 13"
256,256,7.712402344,47.59277344,7.734375,47.61474609,"level 13"
256,256,7.712402344,47.57080078,7.734375,47.59277344,"level 13"
256,256,7.712402344,47.54882812,7.734375,47.57080078,"level 13"
256,256,7.712402344,47.52685547,7.734375,47.54882812,"level 13"
256,256,7.55859375,47.62573242,7.569580078,47.63671875,"level 14"
256,256,7.55859375,47.61474609,7.569580078,47.62573242,"level 14"
256,256,7.55859375,47.60375977,7.569580078,47.61474609,"level 14"
256,256,7.55859375,47.59277344,7.569580078,47.60375977,"level 14"
256,256,7.55859375,47.58178711,7.569580078,47.59277344,"level 14"
256,256,7.569580078,47.62573242,7.580566406,47.63671875,"level 14"
256,256,7.569580078,47.61474609,7.580566406,47.62573242,"level 14"
256,256,7.569580078,47.60375977,7.580566406,47.61474609,"level 14"
256,256,7.569580078,47.59277344,7.580566406,47.60375977,"level 14"
256,256,7.569580078,47.58178711,7.580566406,47.59277344,"level 14"
256,256,7.580566406,47.62573242,7.591552734,47.63671875,"level 14"
256,256,7.580566406,47.61474609,7.591552734,47.62573242,"level 14"
256,256,7.580566406,47.60375977,7.591552734,47.61474609,"level 14"
256,256,7.580566406,47.59277344,7.591552734,47.60375977,"level 14"
256,256,7.580566406,47.58178711,7.591552734,47.59277344,"level 14"
256,256,7.591552734,47.62573242,7.602539062,47.63671875,"level 14"
256,256,7.591552734,47.61474609,7.602539062,47.62573242,"level 14"
256,256,7.591552734,47.60375977,7.602539062,47.61474609,"level 14"
256,256,7.591552734,47.59277344,7.602539062,47.60375977,"level 14"
256,256,7.591552734,47.58178711,7.602539062,47.59277344,"level 14"
256,256,7.602539062,47.62573242,7.613525391,47.63671875,"level 14"
256,256,7.602539062,47.61474609,7.613525391,47.62573242,"level 14"
256,256,7.602539062,47.60375977,7.613525391,47.61474609,"level 14"
256,256,7.602539062,47.59277344,7.613525391,47.60375977,"level 14"
256,256,7.602539062,47.58178711,7.613525391,47.59277344,"level 14"
256,256,7.613525391,47.62573242,7.624511719,47.63671875,"level 14"
256,256,7.613525391,47.61474609,7.624511719,47.62573242,"level 14"
256,256,7.613525391,47.60375977,7.624511719,47.61474609,"level 14"
256,256,7.613525391,47.59277344,7.624511719,47.60375977,"level 14"
256,256,7.613525391,47.58178711,7.624511719,47.59277344,"level 14"
256,256,7.624511719,47.62573242,7.635498047,47.63671875,"level 14"
256,256,7.624511719,47.61474609,7.635498047,47.62573242,"level 14"
256,256,7.624511719,47.60375977,7.635498047,47.61474609,"level 14"
256,256,7.624511719,47.59277344,7.635498047,47.60375977,"level 14"
256,256,7.624511719,47.58178711,7.635498047,47.59277344,"level 14"
256,256,7.635498047,47.62573242,7.646484375,47.63671875,"level 14"
256,256,7.635498047,47.61474609,7.646484375,47.62573242,"level 14"
256,256,7.635498047,47.60375977,7.646484375,47.61474609,"level 14"
256,256,7.635498047,47.59277344,7.646484375,47.60375977,"level 14"
256,256,7.635498047,47.58178711,7.646484375,47.59277344,"level 14"
256,256,7.55859375,47.63122559,7.564086914,47.63671875,"level 15"
256,256,7.55859375,47.62573242,7.564086914,47.63122559,"level 15"
256,256,7.55859375,47.62023926,7.564086914,47.62573242,"level 15"
256,256,7.55859375,47.61474609,7.564086914,47.62023926,"level 15"
256,256,7.55859375,47.60925293,7.564086914,47.61474609,"level 15"
256,256,7.564086914,47.63122559,7.569580078,47.63671875,"level 15"
256,256,7.564086914,47.62573242,7.569580078,47.63122559,"level 15"
256,256,7.564086914,47.62023926,7.569580078,47.62573242,"level 15"
256,256,7.564086914,47.61474609,7.569580078,47.62023926,"level 15"
256,256,7.564086914,47.60925293,7.569580078,47.61474609,"level 15"
256,256,7.569580078,47.63122559,7.575073242,47.63671875,"level 15"
256,256,7.569580078,47.62573242,7.575073242,47.63122559,"level 15"
256,256,7.569580078,47.62023926,7.575073242,47.62573242,"level 15"
256,256,7.569580078,47.61474609,7.575073242,47.62023926,"level 15"
256,256,7.569580078,47.60925293,7.575073242,47.61474609,"level 15"
256,256,7.575073242,47.63122559,7.580566406,47.63671875,"level 15"
256,256,7.575073242,47.62573242,7.580566406,47.63122559,"level 15"
256,256,7.575073242,47.62023926,7.580566406,47.62573242,"level 15"
256,256,7.575073242,47.61474609,7.580566406,47.62023926,"level 15"
256,256,7.575073242,47.60925293,7.580566406,47.61474609,"level 15"
256,256,7.580566406,47.63122559,7.58605957,47.63671875,"level 15"
256,256,7.580566406,47.62573242,7.58605957,47.63122559,"level 15"
256,256,7.580566406,47.62023926,7.58605957,47.62573242,"level 15"
256,256,7.580566406,47.61474609,7.58605957,47.62023926,"level 15"
256,256,7.580566406,47.60925293,7.58605957,47.61474609,"level 15"
256,256,7.58605957,47.63122559,7.591552734,47.63671875,"level 15"
256,256,7.58605957,47.62573242,7.591552734,47.63122559,"level 15"
256,256,7.58605957,47.62023926,7.591552734,47.62573242,"level 15"
256,256,7.58605957,47.61474609,7.591552734,47.62023926,"level 15"
256,256,7.58605957,47.60925293,7.591552734,47.61474609,"level 15"
256,256,7.591552734,47.63122559,7.597045898,47.63671875,"level 15"
256,256,7.591552734,47.62573242,7.597045898,47.63122559,"level 15"
256,256,7.591552734,47.62023926,7.597045898,47.62573242,"level 15"
256,256,7.591552734,47.61474609,7.597045898,47.62023926,"level 15"
256,256,7.591552734,47.60925293,7.597045898,47.61474609,"level 15"
256,256,7.597045898,47.63122559,7.602539062,47.63671875,"level 15"
256,256,7.597045898,47.62573242,7.602539062,47.63122559,"level 15"
256,256,7.597045898,47.62023926,7.602539062,47.62573242,"level 15"
256,256,7.597045898,47.61474609,7.602539062,47.62023926,"level 15"
256,256,7.597045898,47.60925293,7.602539062,47.61474609,"level 15"
256,256,7.55859375,47.63397217,7.561340332,47.63671875,"level 16"
256,256,7.55859375,47.63122559,7.561340332,47.63397217,"level 16"
256,256,7.55859375,47.628479,7.561340332,47.63122559,"level 16"
256,256,7.55859375,47.62573242,7.561340332,47.628479,"level 16"
256,256,7.55859375,47.62298584,7.561340332,47.62573242,"level 16"
256,256,7.561340332,47.63397217,7.564086914,47.63671875,"level 16"
256,256,7.561340332,47.63122559,7.564086914,47.63397217,"level 16"
256,256,7.561340332,47.628479,7.564086914,47.63122559,"level 16"
256,256,7.561340332,47.62573242,7.564086914,47.628479,"level 16"
256,256,7.561340332,47.62298584,7.564086914,47.62573242,"level 16"
256,256,7.564086914,47.63397217,7.566833496,47.63671875,"level 16"
256,256,7.564086914,47.63122559,7.566833496,47.63397217,"level 16"
256,256,7.564086914,47.628479,7.566833496,47.63122559,"level 16"
256,256,7.564086914,47.62573242,7.566833496,47.628479,"level 16"
256,256,7.564086914,47.62298584,7.566833496,47.62573242,"level 16"
256,256,7.566833496,47.63397217,7.569580078,47.63671875,"level 16"
256,256,7.566833496,47.63122559,7.569580078,47.63397217,"level 16"
256,256,7.566833496,47.628479,7.569580078,47.63122559,"level 16"
256,256,7.566833496,47.62573242,7.569580078,47.628479,"level 16"
256,256,7.566833496,47.62298584,7.569580078,47.62573242,"level 16"
256,256,7.569580078,47.63397217,7.57232666,47.63671875,"level 16"
256,256,7.569580078,47.63122559,7.57232666,47.63397217,"level 16"
256,256,7.569580078,47.628479,7.57232666,47.63122559,"level 16"
256,256,7.569580078,47.62573242,7.57232666,47.628479,"level 16"
256,256,7.569580078,47.62298584,7.57232666,47.62573242,"level 16"
256,256,7.57232666,47.63397217,7.575073242,47.63671875,"level 16"
256,256,7.57232666,47.63122559,7.575073242,47.63397217,"level 16"
256,256,7.57232666,47.628479,7.575073242,47.63122559,"level 16"
256,256,7.57232666,47.62573242,7.575073242,47.628479,"level 16"
256,256,7.57232666,47.62298584,7.575073242,47.62573242,"level 16"
256,256,7.575073242,47.63397217,7.577819824,47.63671875,"level 16"
256,256,7.575073242,47.63122559,7.577819824,47.63397217,"level 16"
256,256,7.575073242,47.628479,7.577819824,47.63122559,"level 16"
256,256,7.575073242,47.62573242,7.577819824,47.628479,"level 16"
256,256,7.575073242,47.62298584,7.577819824,47.62573242,"level 16"
256,256,7.577819824,47.63397217,7.580566406,47.63671875,"level 16"
256,256,7.577819824,47.63122559,7.580566406,47.63397217,"level 16"
256,256,7.577819824,47.628479,7.580566406,47.63122559,"level 16"
256,256,7.577819824,47.62573242,7.580566406,47.628479,"level 16"
256,256,7.577819824,47.62298584,7.580566406,47.62573242,"level 16"
256,256,7.55859375,47.63534546,7.559967041,47.63671875,"level 17"
256,256,7.55859375,47.63397217,7.559967041,47.63534546,"level 17"
256,256,7.55859375,47.63259888,7.559967041,47.63397217,"level 17"
256,256,7.55859375,47.63122559,7.559967041,47.63259888,"level 17"
256,256,7.55859375,47.62985229,7.559967041,47.63122559,"level 17"
256,256,7.559967041,47.63534546,7.561340332,47.63671875,"level 17"
256,256,7.559967041,47.63397217,7.561340332,47.63534546,"level 17"
256,256,7.559967041,47.63259888,7.561340332,47.63397217,"level 17"
256,256,7.559967041,47.63122559,7.561340332,47.63259888,"level 17"
256,256,7.559967041,47.62985229,7.561340332,47.63122559,"level 17"
256,256,7.561340332,47.63534546,7.562713623,47.63671875,"level 17"
256,256,7.561340332,47.63397217,7.562713623,47.63534546,"level 17"
256,256,7.561340332,47.63259888,7.562713623,47.63397217,"level 17"
256,256,7.561340332,47.63122559,7.562713623,47.63259888,"level 17"
256,256,7.561340332,47.62985229,7.562713623,47.63122559,"level 17"
256,256,7.562713623,47.63534546,7.564086914,47.63671875,"level 17"
256,256,7.562713623,47.63397217,7.564086914,47.63534546,"level 17"
256,256,7.562713623,47.63259888,7.564086914,47.63397217,"level 17"
256,256,7.562713623,47.63122559,7.564086914,47.63259888,"level 17"
256,256,7.562713623,47.62985229,7.564086914,47.63122559,"level 17"
256,256,7.564086914,47.63534546,7.565460205,47.63671875,"level 17"
256,256,7.564086914,47.63397217,7.565460205,47.63534546,"level 17"
256,256,7.564086914,47.63259888,7.565460205,47.63397217,"level 17"
256,256,7.564086914,47.63122559,7.565460205,47.63259888,"level 17"
256,256,7.564086914,47.62985229,7.565460205,47.63122559,"level 17"
256,256,7.565460205,47.63534546,7.566833496,47.63671875,"level 17"
256,256,7.565460205,47.63397217,7.566833496,47.63534546,"level 17"
256,256,7.565460205,47.63259888,7.566833496,47.63397217,"level 17"
256,256,7.565460205,47.63122559,7.566833496,47.63259888,"level 17"
256,256,7.565460205,47.62985229,7.566833496,47.63122559,"level 17"
256,256,7.566833496,47.63534546,7.568206787,47.63671875,"level 17"
256,256,7.566833496,47.63397217,7.568206787,47.63534546,"level 17"
256,256,7.566833496,47.63259888,7.568206787,47.63397217,"level 17"
256,256,7.566833496,47.63122559,7.568206787,47.63259888,"level 17"
256,256,7.566833496,47.62985229,7.568206787,47.63122559,"level 17"
256,256,7.568206787,47.63534546,7.569580078,47.63671875,"level 17"
256,256,7.568206787,47.63397217,7.569580078,47.63534546,"level 17"
256,256,7.568206787,47.63259888,7.569580078,47.63397217,"level 17"
256,256,7.568206787,47.63122559,7.569580078,47.63259888,"level 17"
256,256,7.568206787,47.62985229,7.569580078,47.63122559,"level 17"
256,256,9.31640625,47.8125,9.4921875,47.98828125,"level 10"
256,256,9.31640625,47.63671875,9.4921875,47.8125,"level 10"
256,256,9.4921875,47.8125,9.66796875,47.98828125,"level 10"
256,256,9.4921875,47.63671875,9.66796875,47.8125,"level 10"
256,256,9.66796875,47.8125,9.84375,47.98828125,"level 10"
256,256,9.66796875,47.63671875,9.84375,47.8125,"level 10"
256,256,9.84375,47.8125,10.01953125,47.98828125,"level 10"
256,256,9.84375,47.63671875,10.01953125,47.8125,"level 10"
256,256,10.01953125,47.8125,10.1953125,47.98828125,"level 10"
256,256,10.01953125,47.63671875,10.1953125,47.8125,"level 10"
256,256,10.1953125,47.8125,10.37109375,47.98828125,"level 10"
256,256,10.1953125,47.63671875,10.37109375,47.8125,"level 10"
256,256,10.37109375,47.8125,10.546875,47.98828125,"level 10"
256,256,10.37109375,47.63671875,10.546875,47.8125,"level 10"
256,256,10.546875,47.8125,10.72265625,47.98828125,"level 10"
256,256,10.546875,47.63671875,10.72265625,47.8125,"level 10"
256,256,9.31640625,47.90039062,9.404296875,47.98828125,"level 11"
256,256,9.31640625,47.8125,9.404296875,47.90039062,"level 11"
256,256,9.31640625,47.72460938,9.404296875,47.8125,"level 11"
256,256,9.31640625,47.63671875,9.404296875,47.72460938,"level 11"
256,256,9.31640625,47.54882812,9.404296875,47.63671875,"level 11"
256,256,9.404296875,47.90039062,9.4921875,47.98828125,"level 11"
256,256,9.404296875,47.8125,9.4921875,47.90039062,"level 11"
256,256,9.404296875,47.72460938,9.4921875,47.8125,"level 11"
256,256,9.404296875,47.63671875,9.4921875,47.72460938,"level 11"
256,256,9.404296875,47.54882812,9.4921875,47.63671875,"level 11"
256,256,9.4921875,47.90039062,9.580078125,47.98828125,"level 11"
256,256,9.4921875,47.8125,9.580078125,47.90039062,"level 11"
256,256,9.4921875,47.72460938,9.580078125,47.8125,"level 11"
256,256,9.4921875,47.63671875,9.580078125,47.72460938,"level 11"
256,256,9.4921875,47.54882812,9.580078125,47.63671875,"level 11"
256,256,9.580078125,47.90039062,9.66796875,47.98828125,"level 11"
256,256,9.580078125,47.8125,9.66796875,47.90039062,"level 11"
256,256,9.580078125,47.72460938,9.66796875,47.8125,"level 11"
256,256,9.580078125,47.63671875,9.66796875,47.72460938,"level 11"
256,256,9.580078125,47.54882812,9.66796875,47.63671875,"level 11"
256,256,9.66796875,47.90039062,9.755859375,47.98828125,"level 11"
256,256,9.66796875,47.8125,9.755859375,47.90039062,"level 11"
256,256,9.66796875,47.72460938,9.755859375,47.8125,"level 11"
256,256,9.66796875,47.63671875,9.755859375,47.72460938,"level 11"
256,256,9.66796875,47.54882812,9.755859375,47.63671875,"level 11"
256,256,9.755859375,47.90039062,9.84375,47.98828125,"level 11"
256,256,9.755859375,47.8125,9.84375,47.90039062,"level 11"
256,256,9.755859375,47.72460938,9.84375,47.8125,"level 11"
256,256,9.755859375,47.63671875,9.84375,47.72460938,"level 11"
256,256,9.755859375,47.54882812,9.84375,47.63671875,"level 11"
256,256,9.84375,47.90039062,9.931640625,47.98828125,"level 11"
256,256,9.84375,47.8125,9.931640625,47.90039062,"level 11"
256,256,9.84375,47.72460938,9.931640625,47.8125,"level 11"
256,256,9.84375,47.63671875,9.931640625,47.72460938,"level 11"
256,256,9.84375,47.54882812,9.931640625,47.63671875,"level 11"
256,256,9.931640625,47.90039062,10.01953125,47.98828125,"level 11"
256,256,9.931640625,47.8125,10.01953125,47.90039062,"level 11"
256,256,9.931640625,47.72460938,10.01953125,47.8125,"level 11"
256,256,9.931640625,47.63671875,10.01953125,47.72460938,"level 11"
256,256,9.931640625,47.54882812,10.01953125,47.63671875,"level 11"
256,256,9.31640625,47.94433594,9.360351562,47.98828125,"level 12"
256,256,9.31640625,47.90039062,9.360351562,47.94433594,"level 12"
256,256,9.31640625,47.85644531,9.360351562,47.90039062,"level 12"
256,256,9.31640625,47.8125,9.360351562,47.85644531,"level 12"
256,256,9.31640625,47.76855469,9.360351562,47.8125,"level 12"
256,256,9.360351562,47.94433594,9.404296875,47.98828125,"level 12"
256,256,9.360351562,47.90039062,9.404296875,47.94433594,"level 12"
256,256,9.360351562,47.85644531,9.404296875,47.90039062,"level 12"
256,256,9.360351562,47.8125,9.404296875,47.85644531,"level 12"
256,256,9.360351562,47.76855469,9.404296875,47.8125,"level 12"
256,256,9.404296875,47.94433594,9.448242188,47.98828125,"level 12"
256,256,9.404296875,47.90039062,9.448242188,47.94433594,"level 12"
256,256,9.404296875,47.85644531,9.448242188,47.90039062,"level 12"
256,256,9.404296875,47.8125,9.448242188,47.85644531,"level 12"
256,256,9.404296875,47.76855469,9.448242188,47.8125,"level 12"
256,256,9.448242188,47.94433594,9.4921875,47.98828125,"level 12"
256,256,9.448242188,47.90039062,9.4921875,47.94433594,"level 12"
256,256,9.448242188,47.85644531,9.4921875,47.90039062,"level 12"
256,256,9.448242188,47.8125,9.4921875,47.85644531,"level 12"
256,256,9.448242188,47.76855469,9.4921875,47.8125,"level 12"
256,256,9.4921875,47.94433594,9.536132812,47.98828125,"level 12"
256,256,9.4921875,47.90039062,9.536132812,47.94433594,"level 12"
256,256,9.4921875,47.85644531,9.536132812,47.90039062,"level 12"
256,256,9.4921875,47.8125,9.536132812,47.85644531,"level 12"
256,256,9.4921875,47.76855469,9.536132812,47.8125,"level 12"
256,256,9.536132812,47.94433594,9.580078125,47.98828125,"level 12"
256,256,9.536132812,47.90039062,9.580078125,47.94433594,"level 12"
256,256,9.536132812,47.85644531,9.580078125,47.90039062,"level 12"
256,256,9.536132812,47.8125,9.580078125,47.85644531,"level 12"
256,256,9.536132812,47.76855469,9.580078125,47.8125,"level 12"
256,256,9.580078125,47.94433594,9.624023438,47.98828125,"level 12"
256,256,9.580078125,47.90039062,9.624023438,47.94433594,"level 12"
256,256,9.580078125,47.85644531,9.624023438,47.90039062,"level 12"
256,256,9.580078125,47.8125,9.624023438,47.85644531,"level 12"
256,256,9.580078125,47.76855469,9.624023438,47.8125,"level 12"
256,256,9.624023438,47.94433594,9.66796875,47.98828125,"level 12"
256,256,9.624023438,47.90039062,9.66796875,47.94433594,"level 12"
256,256,9.624023438,47.85644531,9.66796875,47.90039062,"level 12"
256,256,9.624023438,47.8125,9.66796875,47.85644531,"level 12"
256,256,9.624023438,47.76855469,9.66796875,47.8125,"level 12"
256,256,9.31640625,47.96630859,9.338378906,47.98828125,"level 13"
256,256,9.31640625,47.94433594,9.338378906,47.96630859,"level 13"
256,256,9.31640625,47.92236328,9.338378906,47.94433594,"level 13"
256,256,9.31640625,47.90039062,9.338378906,47.92236328,"level 13"
256,256,9.31640625,47.87841797,9.338378906,47.90039062,"level 13"
256,256,9.338378906,47.96630859,9.360351562,47.98828125,"level 13"
256,256,9.338378906,47.94433594,9.360351562,47.96630859,"level 13"
256,256,9.338378906,47.92236328,9.360351562,47.94433594,"level 13"
256,256,9.338378906,47.90039062,9.360351562,47.92236328,"level 13"
256,256,9.338378906,47.87841797,9.360351562,47.90039062,"level 13"
256,256,9.360351562,47.96630859,9.382324219,47.98828125,"level 13"
256,256,9.360351562,47.94433594,9.382324219,47.96630859,"level 13"
256,256,9.360351562,47.92236328,9.382324219,47.94433594,"level 13"
256,256,9.360351562,47.90039062,9.382324219,47.92236328,"level 13"
256,256,9.360351562,47.87841797,9.382324219,47.90039062,"level 13"
256,256,9.382324219,47.96630859,9.404296875,47.98828125,"level 13"
256,256,9.382324219,47.94433594,9.404296875,47.96630859,"level 13"
256,256,9.382324219,47.92236328,9.404296875,47.94433594,"level 13"
256,256,9.382324219,47.90039062,9.404296875,47.92236328,"level 13"
256,256,9.382324219,47.87841797,9.404296875,47.90039062,"level 13"
256,256,9.404296875,47.96630859,9.426269531,47.98828125,"level 13"
256,256,9.404296875,47.94433594,9.426269531,47.96630859,"level 13"
256,256,9.404296875,47.92236328,9.426269531,47.94433594,"level 13"
256,256,9.404296875,47.90039062,9.426269531,47.92236328,"level 13"
256,256,9.404296875,47.87841797,9.426269531,47.90039062,"level 13"
256,256,9.426269531,47.96630859,9.448242188,47.98828125,"level 13"
256,256,9.426269531,47.94433594,9.448242188,47.96630859,"level 13"
256,256,9.426269531,47.92236328,9.448242188,47.94433594,"level 13"
256,256,9.426269531,47.90039062,9.448242188,47.92236328,"level 13"
256,256,9.426269531,47.87841797,9.448242188,47.90039062,"level 13"
256,256,9.448242188,47.96630859,9.470214844,47.98828125,"level 13"
256,256,9.448242188,47.94433594,9.470214844,47.96630859,"level 13"
256,256,9.448242188,47.92236328,9.470214844,47.94433594,"level 13"
256,256,9.448242188,47.90039062,9.470214844,47.92236328,"level 13"
256,256,9.448242188,47.87841797,9.470214844,47.90039062,"level 13"
256,256,9.470214844,47.96630859,9.4921875,47.98828125,"level 13"
256,256,9.470214844,47.94433594,9.4921875,47.96630859,"level 13"
256,256,9.470214844,47.92236328,9.4921875,47.94433594,"level 13"
256,256,9.470214844,47.90039062,9.4921875,47.92236328,"level 13"
256,256,9.470214844,47.87841797,9.4921875,47.90039062,"level 13"
256,256,9.31640625,47.97729492,9.327392578,47.98828125,"level 14"
256,256,9.31640625,47.96630859,9.327392578,47.97729492,"level 14"
256,256,9.31640625,47.95532227,9.327392578,47.96630859,"level 14"
256,256,9.31640625,47.94433594,9.327392578,47.95532227,"level 14"
256,256,9.31640625,47.93334961,9.327392578,47.94433594,"level 14"
256,256,9.327392578,47.97729492,9.338378906,47.98828125,"level 14"
256,256,9.327392578,47.96630859,9.338378906,47.97729492,"level 14"
256,256,9.327392578,47.95532227,9.338378906,47.96630859,"level 14"
256,256,9.327392578,47.94433594,9.338378906,47.95532227,"level 14"
256,256,9.327392578,47.93334961,9.338378906,47.94433594,"level 14"
256,256,9.338378906,47.97729492,9.349365234,47.98828125,"level 14"
256,256,9.338378906,47.96630859,9.349365234,47.97729492,"level 14"
256,256,9.338378906,47.95532227,9.349365234,47.96630859,"level 14"
256,256,9.338378906,47.94433594,9.349365234,47.95532227,"level 14"
256,256,9.338378906,47.93334961,9.349365234,47.94433594,"level 14"
256,256,9.349365234,47.97729492,9.360351562,47.98828125,"level 14"
256,256,9.349365234,47.96630859,9.360351562,47.97729492,"level 14"
256,256,9.349365234,47.95532227,9.360351562,47.96630859,"level 14"
256,256,9.349365234,47.94433594,9.360351562,47.95532227,"level 14"
256,256,9.349365234,47.93334961,9.360351562,47.94433594,"level 14"
256,256,9.360351562,47.97729492,9.371337891,47.98828125,"level 14"
256,256,9.360351562,47.96630859,9.371337891,47.97729492,"level 14"
256,256,9.360351562,47.95532227,9.371337891,47.96630859,"level 14"
256,256,9.360351562,47.94433594,9.371337891,47.95532227,"level 14"
256,256,9.360351562,47.93334961,9.371337891,47.94433594,"level 14"
256,256,9.371337891,47.97729492,9.382324219,47.98828125,"level 14"
256,256,9.371337891,47.96630859,9.382324219,47.97729492,"level 14"
256,256,9.371337891,47.95532227,9.382324219,47.96630859,"level 14"
256,256,9.371337891,47.94433594,9.382324219,47.95532227,"level 14"
256,256,9.371337891,47.93334961,9.382324219,47.94433594,"level 14"
256,256,9.382324219,47.97729492,9.393310547,47.98828125,"level 14"
256,256,9.382324219,47.96630859,9.393310547,47.97729492,"level 14"
256,256,9.382324219,47.95532227,9.393310547,47.96630859,"level 14"
256,256,9.382324219,47.94433594,9.393310547,47.95532227,"level 14"
256,256,9.382324219,47.93334961,9.393310547,47.94433594,"level 14"
256,256,9.393310547,47.97729492,9.404296875,47.98828125,"level 14"
256,256,9.393310547,47.96630859,9.404296875,47.97729492,"level 14"
256,256,9.393310547,47.95532227,9.404296875,47.96630859,"level 14"
256,256,9.393310547,47.94433594,9.404296875,47.95532227,"level 14"
256,256,9.393310547,47.93334961,9.404296875,47.94433594,"level 14"
256,256,9.31640625,47.98278809,9.321899414,47.98828125,"level 15"
256,256,9.31640625,47.97729492,9.321899414,47.98278809,"level 15"
256,256,9.31640625,47.97180176,9.321899414,47.97729492,"level 15"
256,256,9.31640625,47.96630859,9.321899414,47.97180176,"level 15"
