256,256,10.21728516,48.28491211,10.22827148,48.29589844,"level 14"
256,256,10.22827148,48.32885742,10.23925781,48.33984375,"level 14"
256,256,10.22827148,48.31787109,10.23925781,48.32885742,"level 14"
256,256,10.22827148,48.30688477,10.23925781,48.31787109,"level 14"
256,256,10.22827148,48.29589844,10.23925781,48.30688477,"level 14"
256,256,10.22827148,48.28491211,10.23925781,48.29589844,"level 14"
256,256,10.23925781,48.32885742,10.25024414,48.33984375,"level 14"
256,256,10.23925781,48.31787109,10.25024414,48.32885742,"level 14"
256,256,10.23925781,48.30688477,10.25024414,48.31787109,"level 14"
256,256,10.23925781,48.29589844,10.25024414,48.30688477,"level 14"
256,256,10.23925781,48.28491211,10.25024414,48.29589844,"level 14"
256,256,10.25024414,48.32885742,10.26123047,48.33984375,"level 14"
256,256,10.25024414,48.31787109,10.26123047,48.32885742,"level 14"
256,256,10.25024414,48.30688477,10.26123047,48.31787109,"level 14"
256,256,10.25024414,48.29589844,10.26123047,48.30688477,"level 14"
256,256,10.25024414,48.28491211,10.26123047,48.29589844,"level 14"
256,256,10.26123047,48.32885742,10.2722168,48.33984375,"level 14"
256,256,10.26123047,48.31787109,10.2722168,48.32885742,"level 14"
256,256,10.26123047,48.30688477,10.2722168,48.31787109,"level 14"
256,256,10.26123047,48.29589844,10.2722168,48.30688477,"level 14"
256,256,10.26123047,48.28491211,10.2722168,48.29589844,"level 14"
256,256,10.2722168,48.32885742,10.28320312,48.33984375,"level 14"
256,256,10.2722168,48.31787109,10.28320312,48.32885742,"level 14"
256,256,10.2722168,48.30688477,10.28320312,48.31787109,"level 14"
256,256,10.2722168,48.29589844,10.28320312,48.30688477,"level 14"
256,256,10.2722168,48.28491211,10.28320312,48.29589844,"level 14"
256,256,10.28320312,48.32885742,10.29418945,48.33984375,"level 14"
256,256,10.28320312,48.31787109,10.29418945,48.32885742,"level 14"
256,256,10.28320312,48.30688477,10.29418945,48.31787109,"level 14"
256,256,10.28320312,48.29589844,10.29418945,48.30688477,"level 14"
256,256,10.28320312,48.28491211,10.29418945,48.29589844,"level 14"
256,256,10.29418945,48.32885742,10.30517578,48.33984375,"level 14"
256,256,10.29418945,48.31787109,10.30517578,48.32885742,"level 14"
256,256,10.29418945,48.30688477,10.30517578,48.31787109,"level 14"
256,256,10.29418945,48.29589844,10.30517578,48.30688477,"level 14"
256,256,10.29418945,48.28491211,10.30517578,48.29589844,"level 14"
256,256,10.21728516,48.33435059,10.22277832,48.33984375,"level 15"
256,256,10.21728516,48.32885742,10.22277832,48.33435059,"level 15"
256,256,10.21728516,48.32336426,10.22277832,48.32885742,"level 15"
256,256,10.21728516,48.31787109,10.22277832,48.32336426,"level 15"
256,256,10.21728516,48.31237793,10.22277832,48.31787109,"level 15"
256,256,10.22277832,48.33435059,10.22827148,48.33984375,"level 15"
256,256,10.22277832,48.32885742,10.22827148,48.33435059,"level 15"
256,256,10.22277832,48.32336426,10.22827148,48.32885742,"level 15"
256,256,10.22277832,48.31787109,10.22827148,48.32336426,"level 15"
256,256,10.22277832,48.31237793,10.22827148,48.31787109,"level 15"
256,256,10.22827148,48.33435059,10.23376465,48.33984375,"level 15"
256,256,10.22827148,48.32885742,10.23376465,48.33435059,"level 15"
256,256,10.22827148,48.32336426,10.23376465,48.32885742,"level 15"
256,256,10.22827148,48.31787109,10.23376465,48.32336426,"level 15"
256,256,10.22827148,48.31237793,10.23376465,48.31787109,"level 15"
256,256,10.23376465,48.33435059,10.23925781,48.33984375,"level 15"
256,256,10.23376465,48.32885742,10.23925781,48.33435059,"level 15"
256,256,10.23376465,48.32336426,10.23925781,48.32885742,"level 15"
256,256,10.23376465,48.31787109,10.23925781,48.32336426,"level 15"
256,256,10.23376465,48.31237793,10.23925781,48.31787109,"level 15"
256,256,10.23925781,48.33435059,10.24475098,48.33984375,"level 15"
256,256,10.23925781,48.32885742,10.24475098,48.33435059,"level 15"
256,256,10.23925781,48.32336426,10.24475098,48.32885742,"level 15"
256,256,10.23925781,48.31787109,10.24475098,48.32336426,"level 15"
256,256,10.23925781,48.31237793,10.24475098,48.31787109,"level 15"
256,256,10.24475098,48.33435059,10.25024414,48.33984375,"level 15"
256,256,10.24475098,48.32885742,10.25024414,48.33435059,"level 15"
256,256,10.24475098,48.32336426,10.25024414,48.32885742,"level 15"
256,256,10.24475098,48.31787109,10.25024414,48.32336426,"level 15"
256,256,10.24475098,48.31237793,10.25024414,48.31787109,"level 15"
256,256,10.25024414,48.33435059,10.2557373,48.33984375,"level 15"
256,256,10.25024414,48.32885742,10.2557373,48.33435059,"level 15"
256,256,10.25024414,48.32336426,10.2557373,48.32885742,"level 15"
256,256,10.25024414,48.31787109,10.2557373,48.32336426,"level 15"
256,256,10.25024414,48.31237793,10.2557373,48.31787109,"level 15"
256,256,10.2557373,48.33435059,10.26123047,48.33984375,"level 15"
256,256,10.2557373,48.32885742,10.26123047,48.33435059,"level 15"
256,256,10.2557373,48.32336426,10.26123047,48.32885742,"level 15"
256,256,10.2557373,48.31787109,10.26123047,48.32336426,"level 15"
256,256,10.2557373,48.31237793,10.26123047,48.31787109,"level 15"
256,256,10.21728516,48.33709717,10.22003174,48.33984375,"level 16"
256,256,10.21728516,48.33435059,10.22003174,48.33709717,"level 16"
256,256,10.21728516,48.331604,10.22003174,48.33435059,"level 16"
256,256,10.21728516,48.32885742,10.22003174,48.331604,"level 16"
256,256,10.21728516,48.32611084,10.22003174,48.32885742,"level 16"
256,256,10.22003174,48.33709717,10.22277832,48.33984375,"level 16"
256,256,10.22003174,48.33435059,10.22277832,48.33709717,"level 16"
256,256,10.22003174,48.331604,10.22277832,48.33435059,"level 16"
256,256,10.22003174,48.32885742,10.22277832,48.331604,"level 16"
256,256,10.22003174,48.32611084,10.22277832,48.32885742,"level 16"
256,256,10.22277832,48.33709717,10.2255249,48.33984375,"level 16"
256,256,10.22277832,48.33435059,10.2255249,48.33709717,"level 16"
256,256,10.22277832,48.331604,10.2255249,48.33435059,"level 16"
256,256,10.22277832,48.32885742,10.2255249,48.331604,"level 16"
256,256,10.22277832,48.32611084,10.2255249,48.32885742,"level 16"
256,256,10.2255249,48.33709717,10.22827148,48.33984375,"level 16"
256,256,10.2255249,48.33435059,10.22827148,48.33709717,"level 16"
256,256,10.2255249,48.331604,10.22827148,48.33435059,"level 16"
256,256,10.2255249,48.32885742,10.22827148,48.331604,"level 16"
256,256,10.2255249,48.32611084,10.22827148,48.32885742,"level 16"
256,256,10.22827148,48.33709717,10.23101807,48.33984375,"level 16"
256,256,10.22827148,48.33435059,10.23101807,48.33709717,"level 16"
256,256,10.22827148,48.331604,10.23101807,48.33435059,"level 16"
256,256,10.22827148,48.32885742,10.23101807,48.331604,"level 16"
256,256,10.22827148,48.32611084,10.23101807,48.32885742,"level 16"
256,256,10.23101807,48.33709717,10.23376465,48.33984375,"level 16"
256,256,10.23101807,48.33435059,10.23376465,48.33709717,"level 16"
256,256,10.23101807,48.331604,10.23376465,48.33435059,"level 16"
256,256,10.23101807,48.32885742,10.23376465,48.331604,"level 16"
256,256,10.23101807,48.32611084,10.23376465,48.32885742,"level 16"
256,256,10.23376465,48.33709717,10.23651123,48.33984375,"level 16"
256,256,10.23376465,48.33435059,10.23651123,48.33709717,"level 16"
256,256,10.23376465,48.331604,10.23651123,48.33435059,"level 16"
256,256,10.23376465,48.32885742,10.23651123,48.331604,"level 16"
256,256,10.23376465,48.32611084,10.23651123,48.32885742,"level 16"
256,256,10.23651123,48.33709717,10.23925781,48.33984375,"level 16"
256,256,10.23651123,48.33435059,10.23925781,48.33709717,"level 16"
256,256,10.23651123,48.331604,10.23925781,48.33435059,"level 16"
256,256,10.23651123,48.32885742,10.23925781,48.331604,"level 16"
256,256,10.23651123,48.32611084,10.23925781,48.32885742,"level 16"
256,256,10.21728516,48.33847046,10.21865845,48.33984375,"level 17"
256,256,10.21728516,48.33709717,10.21865845,48.33847046,"level 17"
256,256,10.21728516,48.33572388,10.21865845,48.33709717,"level 17"
256,256,10.21728516,48.33435059,10.21865845,48.33572388,"level 17"
256,256,10.21728516,48.33297729,10.21865845,48.33435059,"level 17"
256,256,10.21865845,48.33847046,10.22003174,48.33984375,"level 17"
256,256,10.21865845,48.33709717,10.22003174,48.33847046,"level 17"
256,256,10.21865845,48.33572388,10.22003174,48.33709717,"level 17"
256,256,10.21865845,48.33435059,10.22003174,48.33572388,"level 17"
256,256,10.21865845,48.33297729,10.22003174,48.33435059,"level 17"
256,256,10.22003174,48.33847046,10.22140503,48.33984375,"level 17"
256,256,10.22003174,48.33709717,10.22140503,48.33847046,"level 17"
256,256,10.22003174,48.33572388,10.22140503,48.33709717,"level 17"
256,256,10.22003174,48.33435059,10.22140503,48.33572388,"level 17"
256,256,10.22003174,48.33297729,10.22140503,48.33435059,"level 17"
256,256,10.22140503,48.33847046,10.22277832,48.33984375,"level 17"
256,256,10.22140503,48.33709717,10.22277832,48.33847046,"level 17"
256,256,10.22140503,48.33572388,10.22277832,48.33709717,"level 17"
256,256,10.22140503,48.33435059,10.22277832,48.33572388,"level 17"
256,256,10.22140503,48.33297729,10.22277832,48.33435059,"level 17"
256,256,10.22277832,48.33847046,10.22415161,48.33984375,"level 17"
256,256,10.22277832,48.33709717,10.22415161,48.33847046,"level 17"
256,256,10.22277832,48.33572388,10.22415161,48.33709717,"level 17"
256,256,10.22277832,48.33435059,10.22415161,48.33572388,"level 17"
256,256,10.22277832,48.33297729,10.22415161,48.33435059,"level 17"
256,256,10.22415161,48.33847046,10.2255249,48.33984375,"level 17"
256,256,10.22415161,48.33709717,10.2255249,48.33847046,"level 17"
256,256,10.22415161,48.33572388,10.2255249,48.33709717,"level 17"
256,256,10.22415161,48.33435059,10.2255249,48.33572388,"level 17"
256,256,10.22415161,48.33297729,10.2255249,48.33435059,"level 17"
256,256,10.2255249,48.33847046,10.22689819,48.33984375,"level 17"
256,256,10.2255249,48.33709717,10.22689819,48.33847046,"level 17"
256,256,10.2255249,48.33572388,10.22689819,48.33709717,"level 17"
256,256,10.2255249,48.33435059,10.22689819,48.33572388,"level 17"
256,256,10.2255249,48.33297729,10.22689819,48.33435059,"level 17"
256,256,10.22689819,48.33847046,10.22827148,48.33984375,"level 17"
256,256,10.22689819,48.33709717,10.22827148,48.33847046,"level 17"
256,256,10.22689819,48.33572388,10.22827148,48.33709717,"level 17"
256,256,10.22689819,48.33435059,10.22827148,48.33572388,"level 17"
256,256,10.22689819,48.33297729,10.22827148,48.33435059,"level 17"
256,256,10.21728516,48.3391571,10.2179718,48.33984375,"level 18"
256,256,10.21728516,48.33847046,10.2179718,48.3391571,"level 18"
256,256,10.21728516,48.33778381,10.2179718,48.33847046,"level 18"
256,256,10.21728516,48.33709717,10.2179718,48.33778381,"level 18"
256,256,10.21728516,48.33641052,10.2179718,48.33709717,"level 18"
256,256,10.2179718,48.3391571,10.21865845,48.33984375,"level 18"
256,256,10.2179718,48.33847046,10.21865845,48.3391571,"level 18"
256,256,10.2179718,48.33778381,10.21865845,48.33847046,"level 18"
256,256,10.2179718,48.33709717,10.21865845,48.33778381,"level 18"
256,256,10.2179718,48.33641052,10.21865845,48.33709717,"level 18"
256,256,10.21865845,48.3391571,10.21934509,48.33984375,"level 18"
256,256,10.21865845,48.33847046,10.21934509,48.3391571,"level 18"
256,256,10.21865845,48.33778381,10.21934509,48.33847046,"level 18"
256,256,10.21865845,48.33709717,10.21934509,48.33778381,"level 18"
256,256,10.21865845,48.33641052,10.21934509,48.33709717,"level 18"
256,256,10.21934509,48.3391571,10.22003174,48.33984375,"level 18"
256,256,10.21934509,48.33847046,10.22003174,48.3391571,"level 18"
256,256,10.21934509,48.33778381,10.22003174,48.33847046,"level 18"
256,256,10.21934509,48.33709717,10.22003174,48.33778381,"level 18"
256,256,10.21934509,48.33641052,10.22003174,48.33709717,"level 18"
256,256,10.22003174,48.3391571,10.22071838,48.33984375,"level 18"
256,256,10.22003174,48.33847046,10.22071838,48.3391571,"level 18"
256,256,10.22003174,48.33778381,10.22071838,48.33847046,"level 18"
256,256,10.22003174,48.33709717,10.22071838,48.33778381,"level 18"
256,256,10.22003174,48.33641052,10.22071838,48.33709717,"level 18"
256,256,10.22071838,48.3391571,10.22140503,48.33984375,"level 18"
256,256,10.22071838,48.33847046,10.22140503,48.3391571,"level 18"
256,256,10.22071838,48.33778381,10.22140503,48.33847046,"level 18"
256,256,10.22071838,48.33709717,10.22140503,48.33778381,"level 18"
256,256,10.22071838,48.33641052,10.22140503,48.33709717,"level 18"
256,256,10.22140503,48.3391571,10.22209167,48.33984375,"level 18"
256,256,10.22140503,48.33847046,10.22209167,48.3391571,"level 18"
256,256,10.22140503,48.33778381,10.22209167,48.33847046,"level 18"
256,256,10.22140503,48.33709717,10.22209167,48.33778381,"level 18"
256,256,10.22140503,48.33641052,10.22209167,48.33709717,"level 18"
256,256,10.22209167,48.3391571,10.22277832,48.33984375,"level 18"
256,256,10.22209167,48.33847046,10.22277832,48.3391571,"level 18"
256,256,10.22209167,48.33778381,10.22277832,48.33847046,"level 18"
256,256,10.22209167,48.33709717,10.22277832,48.33778381,"level 18"
256,256,10.22209167,48.33641052,10.22277832,48.33709717,"level 18"
256,256,10.21728516,48.33950043,10.21762848,48.33984375,"level 19"
256,256,10.21728516,48.3391571,10.21762848,48.33950043,"level 19"
256,256,10.21728516,48.33881378,10.21762848,48.3391571,"level 19"
256,256,10.21728516,48.33847046,10.21762848,48.33881378,"level 19"
256,256,10.21728516,48.33812714,10.21762848,48.33847046,"level 19"
256,256,10.21762848,48.33950043,10.2179718,48.33984375,"level 19"
256,256,10.21762848,48.3391571,10.2179718,48.33950043,"level 19"
256,256,10.21762848,48.33881378,10.2179718,48.3391571,"level 19"
256,256,10.21762848,48.33847046,10.2179718,48.33881378,"level 19"
256,256,10.21762848,48.33812714,10.2179718,48.33847046,"level 19"
256,256,10.2179718,48.33950043,10.21831512,48.33984375,"level 19"
256,256,10.2179718,48.3391571,10.21831512,48.33950043,"level 19"
256,256,10.2179718,48.33881378,10.21831512,48.3391571,"level 19"
256,256,10.2179718,48.33847046,10.21831512,48.33881378,"level 19"
256,256,10.2179718,48.33812714,10.21831512,48.33847046,"level 19"
256,256,10.21831512,48.33950043,10.21865845,48.33984375,"level 19"
256,256,10.21831512,48.3391571,10.21865845,48.33950043,"level 19"
256,256,10.21831512,48.33881378,10.21865845,48.3391571,"level 19"
256,256,10.21831512,48.33847046,10.21865845,48.33881378,"level 19"
256,256,10.21831512,48.33812714,10.21865845,48.33847046,"level 19"
256,256,10.21865845,48.33950043,10.21900177,48.33984375,"level 19"
256,256,10.21865845,48.3391571,10.21900177,48.33950043,"level 19"
256,256,10.21865845,48.33881378,10.21900177,48.3391571,"level 19"
256,256,10.21865845,48.33847046,10.21900177,48.33881378,"level 19"
256,256,10.21865845,48.33812714,10.21900177,48.33847046,"level 19"
256,256,10.21900177,48.33950043,10.21934509,48.33984375,"level 19"
256,256,10.21900177,48.3391571,10.21934509,48.33950043,"level 19"
256,256,10.21900177,48.33881378,10.21934509,48.3391571,"level 19"
256,256,10.21900177,48.33847046,10.21934509,48.33881378,"level 19"
256,256,10.21900177,48.33812714,10.21934509,48.33847046,"level 19"
256,256,10.21934509,48.33950043,10.21968842,48.33984375,"level 19"
256,256,10.21934509,48.3391571,10.21968842,48.33950043,"level 19"
256,256,10.21934509,48.33881378,10.21968842,48.3391571,"level 19"
256,256,10.21934509,48.33847046,10.21968842,48.33881378,"level 19"
256,256,10.21934509,48.33812714,10.21968842,48.33847046,"level 19"
256,256,10.21968842,48.33950043,10.22003174,48.33984375,"level 19"
256,256,10.21968842,48.3391571,10.22003174,48.33950043,"level 19"
256,256,10.21968842,48.33881378,10.22003174,48.3391571,"level 19"
256,256,10.21968842,48.33847046,10.22003174,48.33881378,"level 19"
256,256,10.21968842,48.33812714,10.22003174,48.33847046,"level 19"
256,256,10.50292969,47.59277344,10.52490234,47.61474609,"level 13"
256,256,10.50292969,47.57080078,10.52490234,47.59277344,"level 13"
256,256,10.50292969,47.54882812,10.52490234,47.57080078,"level 13"
256,256,10.50292969,47.52685547,10.52490234,47.54882812,"level 13"
256,256,10.50292969,47.50488281,10.52490234,47.52685547,"level 13"
256,256,10.52490234,47.59277344,10.546875,47.61474609,"level 13"
256,256,10.52490234,47.57080078,10.546875,47.59277344,"level 13"
256,256,10.52490234,47.54882812,10.546875,47.57080078,"level 13"
256,256,10.52490234,47.52685547,10.546875,47.54882812,"level 13"
256,256,10.52490234,47.50488281,10.546875,47.52685547,"level 13"
256,256,10.546875,47.59277344,10.56884766,47.61474609,"level 13"
256,256,10.546875,47.57080078,10.56884766,47.59277344,"level 13"
256,256,10.546875,47.54882812,10.56884766,47.57080078,"level 13"
256,256,10.546875,47.52685547,10.56884766,47.54882812,"level 13"
256,256,10.546875,47.50488281,10.56884766,47.52685547,"level 13"
256,256,10.56884766,47.59277344,10.59082031,47.61474609,"level 13"
256,256,10.56884766,47.57080078,10.59082031,47.59277344,"level 13"
256,256,10.56884766,47.54882812,10.59082031,47.57080078,"level 13"
256,256,10.56884766,47.52685547,10.59082031,47.54882812,"level 13"
256,256,10.56884766,47.50488281,10.59082031,47.52685547,"level 13"
256,256,10.59082031,47.59277344,10.61279297,47.61474609,"level 13"
256,256,10.59082031,47.57080078,10.61279297,47.59277344,"level 13"
256,256,10.59082031,47.54882812,10.61279297,47.57080078,"level 13"
256,256,10.59082031,47.52685547,10.61279297,47.54882812,"level 13"
256,256,10.59082031,47.50488281,10.61279297,47.52685547,"level 13"
256,256,10.61279297,47.59277344,10.63476562,47.61474609,"level 13"
256,256,10.61279297,47.57080078,10.63476562,47.59277344,"level 13"
256,256,10.61279297,47.54882812,10.63476562,47.57080078,"level 13"
256,256,10.61279297,47.52685547,10.63476562,47.54882812,"level 13"
256,256,10.61279297,47.50488281,10.63476562,47.52685547,"level 13"
256,256,10.63476562,47.59277344,10.65673828,47.61474609,"level 13"
256,256,10.63476562,47.57080078,10.65673828,47.59277344,"level 13"
256,256,10.63476562,47.54882812,10.65673828,47.57080078,"level 13"
256,256,10.63476562,47.52685547,10.65673828,47.54882812,"level 13"
256,256,10.63476562,47.50488281,10.65673828,47.52685547,"level 13"
256,256,10.65673828,47.59277344,10.67871094,47.61474609,"level 13"
256,256,10.65673828,47.57080078,10.67871094,47.59277344,"level 13"
256,256,10.65673828,47.54882812,10.67871094,47.57080078,"level 13"
256,256,10.65673828,47.52685547,10.67871094,47.54882812,"level 13"
256,256,10.65673828,47.50488281,10.67871094,47.52685547,"level 13"
256,256,10.50292969,47.60375977,10.51391602,47.61474609,"level 14"
256,256,10.50292969,47.59277344,10.51391602,47.60375977,"level 14"
256,256,10.50292969,47.58178711,10.51391602,47.59277344,"level 14"
256,256,10.50292969,47.57080078,10.51391602,47.58178711,"level 14"
256,256,10.50292969,47.55981445,10.51391602,47.57080078,"level 14"
256,256,10.51391602,47.60375977,10.52490234,47.61474609,"level 14"
256,256,10.51391602,47.59277344,10.52490234,47.60375977,"level 14"
256,256,10.51391602,47.58178711,10.52490234,47.59277344,"level 14"
256,256,10.51391602,47.57080078,10.52490234,47.58178711,"level 14"
256,256,10.51391602,47.55981445,10.52490234,47.57080078,"level 14"
256,256,10.52490234,47.60375977,10.53588867,47.61474609,"level 14"
256,256,10.52490234,47.59277344,10.53588867,47.60375977,"level 14"
256,256,10.52490234,47.58178711,10.53588867,47.59277344,"level 14"
256,256,10.52490234,47.57080078,10.53588867,47.58178711,"level 14"
256,256,10.52490234,47.55981445,10.53588867,47.57080078,"level 14"
256,256,10.53588867,47.60375977,10.546875,47.61474609,"level 14"
256,256,10.53588867,47.59277344,10.546875,47.60375977,"level 14"
256,256,10.53588867,47.58178711,10.546875,47.59277344,"level 14"
256,256,10.53588867,47.57080078,10.546875,47.58178711,"level 14"
256,256,10.53588867,47.55981445,10.546875,47.57080078,"level 14"
256,256,10.546875,47.60375977,10.55786133,47.61474609,"level 14"
256,256,10.546875,47.59277344,10.55786133,47.60375977,"level 14"
256,256,10.546875,47.58178711,10.55786133,47.59277344,"level 14"
256,256,10.546875,47.57080078,10.55786133,47.58178711,"level 14"
256,256,10.546875,47.55981445,10.55786133,47.57080078,"level 14"
256,256,10.55786133,47.60375977,10.56884766,47.61474609,"level 14"
256,256,10.55786133,47.59277344,10.56884766,47.60375977,"level 14"
256,256,10.55786133,47.58178711,10.56884766,47.59277344,"level 14"
256,256,10.55786133,47.57080078,10.56884766,47.58178711,"level 14"
256,256,10.55786133,47.55981445,10.56884766,47.57080078,"level 14"
256,256,10.56884766,47.60375977,10.57983398,47.61474609,"level 14"
256,256,10.56884766,47.59277344,10.57983398,47.60375977,"level 14"
256,256,10.56884766,47.58178711,10.57983398,47.59277344,"level 14"
256,256,10.56884766,47.57080078,10.57983398,47.58178711,"level 14"
256,256,10.56884766,47.55981445,10.57983398,47.57080078,"level 14"
256,256,10.57983398,47.60375977,10.59082031,47.61474609,"level 14"
256,256,10.57983398,47.59277344,10.59082031,47.60375977,"level 14"
256,256,10.57983398,47.58178711,10.59082031,47.59277344,"level 14"
256,256,10.57983398,47.57080078,10.59082031,47.58178711,"level 14"
256,256,10.57983398,47.55981445,10.59082031,47.57080078,"level 14"
256,256,10.50292969,47.60925293,10.50842285,47.61474609,"level 15"
256,256,10.50292969,47.60375977,10.50842285,47.60925293,"level 15"
256,256,10.50292969,47.5982666,10.50842285,47.60375977,"level 15"
256,256,10.50292969,47.59277344,10.50842285,47.5982666,"level 15"
256,256,10.50292969,47.58728027,10.50842285,47.59277344,"level 15"
256,256,10.50842285,47.60925293,10.51391602,47.61474609,"level 15"
256,256,10.50842285,47.60375977,10.51391602,47.60925293,"level 15"
256,256,10.50842285,47.5982666,10.51391602,47.60375977,"level 15"
256,256,10.50842285,47.59277344,10.51391602,47.5982666,"level 15"
256,256,10.50842285,47.58728027,10.51391602,47.59277344,"level 15"
256,256,10.51391602,47.60925293,10.51940918,47.61474609,"level 15"
256,256,10.51391602,47.60375977,10.51940918,47.60925293,"level 15"
256,256,10.51391602,47.5982666,10.51940918,47.60375977,"level 15"
256,256,10.51391602,47.59277344,10.51940918,47.5982666,"level 15"
256,256,10.51391602,47.58728027,10.51940918,47.59277344,"level 15"
256,256,10.51940918,47.60925293,10.52490234,47.61474609,"level 15"
256,256,10.51940918,47.60375977,10.52490234,47.60925293,"level 15"
256,256,10.51940918,47.5982666,10.52490234,47.60375977,"level 15"
256,256,10.51940918,47.59277344,10.52490234,47.5982666,"level 15"
256,256,10.51940918,47.58728027,10.52490234,47.59277344,"level 15"
256,256,10.52490234,47.60925293,10.53039551,47.61474609,"level 15"
256,256,10.52490234,47.60375977,10.53039551,47.60925293,"level 15"
256,256,10.52490234,47.5982666,10.53039551,47.60375977,"level 15"
256,256,10.52490234,47.59277344,10.53039551,47.5982666,"level 15"
256,256,10.52490234,47.58728027,10.53039551,47.59277344,"level 15"
256,256,10.53039551,47.60925293,10.53588867,47.61474609,"level 15"
256,256,10.53039551,47.60375977,10.53588867,47.60925293,"level 15"
256,256,10.53039551,47.5982666,10.53588867,47.60375977,"level 15"
256,256,10.53039551,47.59277344,10.53588867,47.5982666,"level 15"
256,256,10.53039551,47.58728027,10.53588867,47.59277344,"level 15"
256,256,10.53588867,47.60925293,10.54138184,47.61474609,"level 15"
256,256,10.53588867,47.60375977,10.54138184,47.60925293,"level 15"
256,256,10.53588867,47.5982666,10.54138184,47.60375977,"level 15"
256,256,10.53588867,47.59277344,10.54138184,47.5982666,"level 15"
256,256,10.53588867,47.58728027,10.54138184,47.59277344,"level 15"
256,256,10.54138184,47.60925293,10.546875,47.61474609,"level 15"
256,256,10.54138184,47.60375977,10.546875,47.60925293,"level 15"
256,256,10.54138184,47.5982666,10.546875,47.60375977,"level 15"
256,256,10.54138184,47.59277344,10.546875,47.5982666,"level 15"
256,256,10.54138184,47.58728027,10.546875,47.59277344,"level 15"
256,256,10.50292969,47.61199951,10.50567627,47.61474609,"level 16"
256,256,10.50292969,47.60925293,10.50567627,47.61199951,"level 16"
256,256,10.50292969,47.60650635,10.50567627,47.60925293,"level 16"
256,256,10.50292969,47.60375977,10.50567627,47.60650635,"level 16"
256,256,10.50292969,47.60101318,10.50567627,47.60375977,"level 16"
256,256,10.50567627,47.61199951,10.50842285,47.61474609,"level 16"
256,256,10.50567627,47.60925293,10.50842285,47.61199951,"level 16"
256,256,10.50567627,47.60650635,10.50842285,47.60925293,"level 16"
256,256,10.50567627,47.60375977,10.50842285,47.60650635,"level 16"
256,256,10.50567627,47.60101318,10.50842285,47.60375977,"level 16"
256,256,10.50842285,47.61199951,10.51116943,47.61474609,"level 16"
