256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-114.6972656,31.9921875,-114.609375,32.08007812
256,256,-111.6210938,38.93554688,-111.5771484,38.97949219
256,256,-117.7734375,36.9140625,-117.7294922,36.95800781
256,256,-117.421875,36.9140625,-117.2460938,37.08984375
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-112.5,39.0234375,-112.1484375,39.375
256,256,-115.7958984,38.54003906,-115.7519531,38.58398438
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-113.7304688,36.5625,-113.5546875,36.73828125
256,256,-117.7734375,38.3203125,-117.7294922,38.36425781
256,256,-116.6308594,39.7265625,-116.5429688,39.81445312
256,256,-114.609375,33.57421875,-114.4335938,33.75
256,256,-114.9609375,38.671875,-114.609375,39.0234375
256,256,-115.8398438,30.234375,-115.6640625,30.41015625
256,256,-116.5429688,38.23242188,-116.4550781,38.3203125
256,256,-110.390625,31.640625,-109.6875,32.34375
256,256,-117.0703125,34.36523438,-116.9824219,34.453125
256,256,-117.7734375,31.81640625,-117.6855469,31.90429688
256,256,-112.5,30.234375,-112.1484375,30.5859375
256,256,-110.5664062,33.92578125,-110.4785156,34.01367188
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-112.8515625,36.9140625,-112.6757812,37.08984375
256,256,-115.3125,29.53125,-114.609375,30.234375
256,256,-111.3574219,35.68359375,-111.2695312,35.77148438
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-113.4228516,32.73925781,-113.3789062,32.78320312
256,256,-117.0703125,39.0234375,-116.8945312,39.19921875
256,256,-113.90625,36.9140625,-113.5546875,37.265625
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-115.6640625,32.34375,-115.3125,32.6953125
256,256,-119.53125,32.6953125,-119.3554688,32.87109375
256,256,-111.9726562,31.81640625,-111.796875,31.9921875
256,256,-116.4550781,35.20019531,-116.4111328,35.24414062
256,256,-111.6210938,31.9921875,-111.4453125,32.16796875
256,256,-110.390625,37.6171875,-110.0390625,37.96875
256,256,-117.7734375,30.05859375,-117.6855469,30.14648438
256,256,-116.71875,39.46289062,-116.6308594,39.55078125
256,256,-117.0703125,32.6953125,-116.8945312,32.87109375
256,256,-115.3125,36.9140625,-114.9609375,37.265625
256,256,-119.53125,38.671875,-119.1796875,39.0234375
256,256,-110.1269531,39.55078125,-110.0390625,39.63867188
256,256,-112.2363281,39.11132812,-112.1484375,39.19921875
256,256,-117.5976562,34.98046875,-117.421875,35.15625
256,256,-112.5,30.9375,-111.796875,31.640625
256,256,-117.0703125,29.8828125,-116.71875,30.234375
256,256,-114.609375,30.234375,-113.90625,30.9375
256,256,-111.09375,38.3203125,-110.7421875,38.671875
256,256,-119.6191406,34.453125,-119.53125,34.54101562
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-119.7949219,37.66113281,-119.7509766,37.70507812
256,256,-115.0488281,39.68261719,-115.0048828,39.7265625
256,256,-119.8828125,34.453125,-119.7070312,34.62890625
256,256,-111.9726562,35.859375,-111.796875,36.03515625
256,256,-115.6640625,33.22265625,-115.4882812,33.3984375
256,256,-114.2578125,34.62890625,-114.1699219,34.71679688
256,256,-114.5214844,31.90429688,-114.4335938,31.9921875
256,256,-114.3896484,31.46484375,-114.3457031,31.50878906
256,256,-110.7421875,39.0234375,-110.6542969,39.11132812
256,256,-113.2910156,39.28710938,-113.203125,39.375
256,256,-119.1796875,37.6171875,-118.828125,37.96875
256,256,-119.3554688,34.05761719,-119.3115234,34.1015625
256,256,-110.6982422,34.76074219,-110.6542969,34.8046875
256,256,-110.2148438,29.70703125,-110.0390625,29.8828125
256,256,-119.8828125,35.5078125,-119.53125,35.859375
256,256,-111.5332031,32.78320312,-111.4453125,32.87109375
256,256,-112.1484375,34.62890625,-111.9726562,34.8046875
256,256,-116.015625,34.453125,-115.3125,35.15625
256,256,-111.5771484,36.34277344,-111.5332031,36.38671875
256,256,-111.09375,37.96875,-109.6875,39.375
256,256,-114.609375,31.9921875,-114.2578125,32.34375
256,256,-115.3125,34.8046875,-114.9609375,35.15625
256,256,-119.53125,30.05859375,-119.3554688,30.234375
256,256,-110.390625,37.265625,-109.6875,37.96875
256,256,-117.5097656,31.15722656,-117.4658203,31.20117188
256,256,-113.203125,37.96875,-112.5,38.671875
256,256,-112.9394531,33.31054688,-112.8515625,33.3984375
256,256,-115.1806641,38.71582031,-115.1367188,38.75976562
256,256,-110.0390625,39.0234375,-109.6875,39.375
256,256,-111.09375,36.82617188,-111.0058594,36.9140625
256,256,-112.6757812,30.234375,-112.5,30.41015625
256,256,-111.4453125,39.19921875,-111.2695312,39.375
256,256,-119.1796875,31.02539062,-119.0917969,31.11328125
256,256,-118.5205078,33.22265625,-118.4765625,33.26660156
256,256,-119.5751953,31.59667969,-119.53125,31.640625
256,256,-113.2910156,36.29882812,-113.203125,36.38671875
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-112.4121094,39.63867188,-112.3242188,39.7265625
256,256,-111.4453125,39.19921875,-111.2695312,39.375
256,256,-111.2695312,33.22265625,-111.09375,33.3984375
256,256,-114.9609375,38.671875,-114.609375,39.0234375
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-116.6748047,37.92480469,-116.6308594,37.96875
256,256,-116.71875,36.73828125,-116.5429688,36.9140625
256,256,-116.5429688,30.14648438,-116.4990234,30.19042969
256,256,-119.2675781,32.6953125,-119.1796875,32.78320312
256,256,-118.125,37.96875,-116.71875,39.375
256,256,-117.3779297,36.78222656,-117.3339844,36.82617188
256,256,-119.9707031,38.40820312,-119.9267578,38.45214844
256,256,-111.2695312,33.57421875,-111.09375,33.75
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-117.0703125,34.8046875,-116.8945312,34.98046875
256,256,-118.9160156,35.33203125,-118.828125,35.41992188
256,256,-111.4453125,39.0234375,-111.3574219,39.11132812
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-113.90625,36.2109375,-113.5546875,36.5625
256,256,-118.4765625,29.53125,-118.125,29.8828125
256,256,-116.6308594,30.67382812,-116.5429688,30.76171875
256,256,-119.53125,36.5625,-118.828125,37.265625
256,256,-119.53125,33.3984375,-119.3554688,33.57421875
256,256,-114.9609375,34.1015625,-114.609375,34.453125
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-118.125,37.96875,-116.71875,39.375
256,256,-113.9941406,34.01367188,-113.90625,34.1015625
256,256,-110.6542969,35.24414062,-110.5664062,35.33203125
256,256,-112.1484375,31.11328125,-111.9726562,31.2890625
256,256,-118.2128906,33.22265625,-118.125,33.31054688
256,256,-110.390625,36.82617188,-110.3027344,36.9140625
256,256,-116.6748047,38.49609375,-116.6308594,38.54003906
256,256,-117.1582031,30.76171875,-117.0703125,30.84960938
256,256,-110.7421875,37.6171875,-110.5664062,37.79296875
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-117.7734375,36.03515625,-117.5976562,36.2109375
256,256,-119.7509766,35.90332031,-119.7070312,35.94726562
256,256,-111.09375,33.3984375,-110.7421875,33.75
256,256,-116.1035156,39.19921875,-116.015625,39.28710938
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-111.796875,30.234375,-111.09375,30.9375
256,256,-111.8847656,37.74902344,-111.8408203,37.79296875
256,256,-113.7304688,35.33203125,-113.5546875,35.5078125
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-117.5976562,38.93554688,-117.5097656,39.0234375
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-113.203125,29.8828125,-112.8515625,30.234375
256,256,-112.5,29.53125,-111.09375,30.9375
256,256,-116.015625,32.34375,-115.3125,33.046875
256,256,-117.7734375,31.55273438,-117.6855469,31.640625
256,256,-118.4765625,30.234375,-118.3007812,30.41015625
256,256,-111.796875,38.671875,-111.09375,39.375
256,256,-118.9160156,36.47460938,-118.8720703,36.51855469
256,256,-113.90625,34.453125,-113.5546875,34.8046875
256,256,-111.09375,37.96875,-110.390625,38.671875
256,256,-111.796875,30.05859375,-111.6210938,30.234375
256,256,-116.015625,35.859375,-115.3125,36.5625
256,256,-119.1796875,29.8828125,-119.0039062,30.05859375
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-116.71875,33.75,-116.015625,34.453125
256,256,-117.5976562,37.35351562,-117.5097656,37.44140625
256,256,-114.0820312,35.5078125,-113.9941406,35.59570312
256,256,-116.015625,38.84765625,-115.8398438,39.0234375
256,256,-112.1484375,30.234375,-111.9726562,30.41015625
256,256,-116.1474609,35.859375,-116.1035156,35.90332031
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-117.421875,37.265625,-116.71875,37.96875
256,256,-117.9492188,34.453125,-117.7734375,34.62890625
256,256,-113.9941406,35.5078125,-113.90625,35.59570312
256,256,-118.125,39.375,-117.7734375,39.7265625
256,256,-113.5546875,39.375,-113.203125,39.7265625
256,256,-114.5214844,34.62890625,-114.4335938,34.71679688
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-114.609375,38.14453125,-114.4335938,38.3203125
256,256,-110.7421875,34.1015625,-110.390625,34.453125
256,256,-120.9375,28.125,-119.53125,29.53125
256,256,-114.2138672,32.87109375,-114.1699219,32.91503906
256,256,-114.3896484,33.13476562,-114.3457031,33.17871094
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-117.7734375,32.51953125,-117.5976562,32.6953125
256,256,-118.125,36.9140625,-117.7734375,37.265625
256,256,-114.4335938,31.46484375,-114.3457031,31.55273438
256,256,-114.3896484,31.42089844,-114.3457031,31.46484375
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-111.796875,35.859375,-111.7089844,35.94726562
256,256,-113.5546875,34.453125,-113.203125,34.8046875
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-114.609375,34.89257812,-114.5214844,34.98046875
256,256,-117.7734375,37.265625,-117.421875,37.6171875
256,256,-115.6640625,36.5625,-115.3125,36.9140625
256,256,-112.1484375,31.9921875,-111.796875,32.34375
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-118.828125,30.9375,-118.125,31.640625
256,256,-116.71875,36.9140625,-116.3671875,37.265625
256,256,-110.7421875,33.57421875,-110.6542969,33.66210938
256,256,-117.5097656,37.35351562,-117.4658203,37.39746094
256,256,-110.9179688,39.59472656,-110.8740234,39.63867188
256,256,-110.9179688,38.671875,-110.7421875,38.84765625
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-116.8945312,38.84765625,-116.71875,39.0234375
256,256,-113.1152344,33.75,-113.0273438,33.83789062
256,256,-117.9492188,30.84960938,-117.8613281,30.9375
256,256,-117.1582031,37.35351562,-117.0703125,37.44140625
256,256,-118.2568359,34.01367188,-118.2128906,34.05761719
256,256,-118.2568359,32.82714844,-118.2128906,32.87109375
256,256,-111.09375,36.5625,-109.6875,37.96875
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-116.015625,38.671875,-115.6640625,39.0234375
256,256,-120.234375,37.265625,-119.8828125,37.6171875
256,256,-111.4013672,34.05761719,-111.3574219,34.1015625
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-118.828125,30.234375,-118.125,30.9375
256,256,-119.53125,32.34375,-119.4433594,32.43164062
256,256,-115.5761719,32.87109375,-115.4882812,32.95898438
256,256,-113.5546875,31.9921875,-113.4667969,32.08007812
256,256,-110.390625,34.1015625,-110.3027344,34.18945312
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-116.2792969,38.97949219,-116.2353516,39.0234375
256,256,-115.6640625,36.2109375,-115.5761719,36.29882812
256,256,-114.9609375,32.60742188,-114.8730469,32.6953125
256,256,-113.0273438,36.73828125,-112.8515625,36.9140625
256,256,-112.5,35.859375,-111.796875,36.5625
256,256,-115.5761719,32.25585938,-115.4882812,32.34375
256,256,-113.203125,36.5625,-113.0273438,36.73828125
256,256,-116.0595703,35.63964844,-116.015625,35.68359375
256,256,-118.9160156,37.39746094,-118.8720703,37.44140625
256,256,-115.3125,35.15625,-114.609375,35.859375
256,256,-116.5429688,30.05859375,-116.3671875,30.234375
256,256,-111.9726562,37.79296875,-111.796875,37.96875
256,256,-113.90625,30.234375,-113.203125,30.9375
256,256,-118.4765625,33.3984375,-118.125,33.75
256,256,-110.390625,34.54101562,-110.3027344,34.62890625
256,256,-114.0820312,32.51953125,-114.0380859,32.56347656
256,256,-113.203125,36.5625,-112.5,37.265625
256,256,-119.8828125,33.57421875,-119.7070312,33.75
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-111.09375,36.5625,-109.6875,37.96875
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-118.3886719,38.14453125,-118.3447266,38.18847656
256,256,-117.5097656,35.99121094,-117.4658203,36.03515625
256,256,-112.1484375,38.80371094,-112.1044922,38.84765625
256,256,-117.7734375,37.96875,-117.421875,38.3203125
256,256,-116.71875,33.75,-116.015625,34.453125
256,256,-113.90625,37.96875,-112.5,39.375
256,256,-118.828125,37.96875,-118.125,38.671875
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-116.9384766,33.83789062,-116.8945312,33.88183594
256,256,-118.4765625,37.6171875,-118.125,37.96875
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-111.796875,28.828125,-111.09375,29.53125
256,256,-118.4765625,36.03515625,-118.3007812,36.2109375
256,256,-115.6640625,30.9375,-115.3125,31.2890625
256,256,-117.421875,30.27832031,-117.3779297,30.32226562
256,256,-119.53125,34.27734375,-119.3554688,34.453125
256,256,-112.5,37.265625,-111.796875,37.96875
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-119.3554688,39.19921875,-119.1796875,39.375
256,256,-114.3457031,39.59472656,-114.3017578,39.63867188
256,256,-115.6640625,38.671875,-115.3125,39.0234375
256,256,-113.5546875,30.76171875,-113.3789062,30.9375
256,256,-110.7421875,29.53125,-110.390625,29.8828125
256,256,-111.5332031,32.03613281,-111.4892578,32.08007812
256,256,-113.5546875,35.68359375,-113.4667969,35.77148438
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-117.421875,34.453125,-116.71875,35.15625
256,256,-110.390625,30.76171875,-110.3027344,30.84960938
256,256,-120.234375,33.75,-119.53125,34.453125
256,256,-116.015625,39.0234375,-115.8398438,39.19921875
256,256,-114.9609375,33.92578125,-114.7851562,34.1015625
256,256,-116.8945312,36.5625,-116.8066406,36.65039062
256,256,-113.90625,29.53125,-113.203125,30.234375
256,256,-118.4765625,36.5625,-118.125,36.9140625
256,256,-114.609375,34.62890625,-114.4335938,34.8046875
256,256,-111.7089844,34.76074219,-111.6650391,34.8046875
256,256,-112.9394531,30.32226562,-112.8515625,30.41015625
256,256,-114.1699219,34.76074219,-114.1259766,34.8046875
256,256,-115.6640625,38.671875,-115.3125,39.0234375
256,256,-117.2460938,32.87109375,-117.0703125,33.046875
256,256,-113.90625,33.3984375,-113.5546875,33.75
256,256,-115.7519531,36.65039062,-115.6640625,36.73828125
256,256,-110.5664062,30.41015625,-110.4785156,30.49804688
256,256,-116.015625,31.640625,-115.9277344,31.72851562
256,256,-112.8515625,30.234375,-112.5,30.5859375
256,256,-111.4013672,36.07910156,-111.3574219,36.12304688
256,256,-116.1474609,34.32128906,-116.1035156,34.36523438
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-117.5097656,31.640625,-117.421875,31.72851562
256,256,-117.0703125,34.8046875,-116.71875,35.15625
256,256,-117.421875,36.5625,-116.71875,37.265625
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-117.421875,32.34375,-117.0703125,32.6953125
256,256,-113.6425781,34.54101562,-113.5546875,34.62890625
256,256,-119.3554688,31.81640625,-119.1796875,31.9921875
256,256,-116.7626953,35.46386719,-116.71875,35.5078125
256,256,-114.7412109,39.50683594,-114.6972656,39.55078125
256,256,-114.9609375,31.9921875,-114.7851562,32.16796875
256,256,-116.71875,29.53125,-116.3671875,29.8828125
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-114.9609375,35.859375,-114.609375,36.2109375
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-112.6757812,35.15625,-112.5,35.33203125
256,256,-112.5,36.5625,-111.796875,37.265625
256,256,-111.796875,30.9375,-111.09375,31.640625
256,256,-114.2578125,33.75,-113.90625,34.1015625
256,256,-120.9375,32.34375,-119.53125,33.75
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-118.0371094,37.92480469,-117.9931641,37.96875
256,256,-115.9277344,33.31054688,-115.8837891,33.35449219
256,256,-112.9833984,34.71679688,-112.9394531,34.76074219
256,256,-114.1259766,29.97070312,-114.0820312,30.01464844
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-113.9941406,33.83789062,-113.9501953,33.88183594
256,256,-113.203125,35.15625,-112.5,35.859375
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-112.5,35.859375,-111.796875,36.5625
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-114.1699219,31.72851562,-114.0820312,31.81640625
256,256,-114.2578125,30.76171875,-114.1699219,30.84960938
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-118.125,30.234375,-117.421875,30.9375
256,256,-111.796875,31.640625,-111.7089844,31.72851562
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-113.203125,35.859375,-112.5,36.5625
256,256,-114.5214844,35.33203125,-114.4335938,35.41992188
256,256,-118.125,33.046875,-117.421875,33.75
256,256,-112.2363281,29.97070312,-112.1484375,30.05859375
256,256,-111.5332031,31.72851562,-111.4453125,31.81640625
256,256,-115.3125,38.3203125,-115.1367188,38.49609375
256,256,-117.421875,30.234375,-116.71875,30.9375
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-113.7304688,35.859375,-113.6425781,35.94726562
256,256,-111.796875,35.5078125,-111.6210938,35.68359375
256,256,-116.71875,31.2890625,-116.3671875,31.640625
256,256,-118.125,35.24414062,-118.0371094,35.33203125
256,256,-114.609375,37.265625,-114.4335938,37.44140625
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-111.6210938,38.3203125,-111.4453125,38.49609375
256,256,-112.8515625,37.265625,-112.5,37.6171875
256,256,-120.234375,31.640625,-119.53125,32.34375
256,256,-112.5,35.15625,-111.796875,35.859375
256,256,-113.90625,29.53125,-112.5,30.9375
256,256,-110.9619141,30.89355469,-110.9179688,30.9375
256,256,-120.234375,31.640625,-119.53125,32.34375
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-113.203125,39.0234375,-112.8515625,39.375
256,256,-119.53125,35.15625,-119.1796875,35.5078125
256,256,-118.828125,36.73828125,-118.7402344,36.82617188
256,256,-110.2148438,34.8046875,-110.0390625,34.98046875
256,256,-120.0585938,32.87109375,-119.8828125,33.046875
256,256,-117.3339844,39.375,-117.2460938,39.46289062
256,256,-119.7509766,32.82714844,-119.7070312,32.87109375
256,256,-117.7734375,30.9375,-117.5976562,31.11328125
256,256,-111.09375,35.859375,-110.9179688,36.03515625
256,256,-118.0371094,31.72851562,-117.9931641,31.77246094
256,256,-119.1796875,36.82617188,-119.0917969,36.9140625
256,256,-113.90625,30.9375,-113.203125,31.640625
256,256,-118.4765625,33.75,-118.125,34.1015625
256,256,-116.9824219,32.34375,-116.9384766,32.38769531
256,256,-119.8828125,33.046875,-119.7070312,33.22265625
256,256,-115.6640625,35.859375,-115.3125,36.2109375
256,256,-119.1796875,29.53125,-118.828125,29.8828125
256,256,-111.796875,30.9375,-111.09375,31.640625
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-111.0498047,34.40917969,-111.0058594,34.453125
256,256,-115.8398438,34.1015625,-115.7519531,34.18945312
256,256,-113.5986328,36.12304688,-113.5546875,36.16699219
256,256,-113.0712891,34.84863281,-113.0273438,34.89257812
256,256,-113.203125,33.75,-112.5,34.453125
256,256,-113.90625,37.96875,-113.203125,38.671875
256,256,-118.125,38.671875,-117.421875,39.375
256,256,-118.4765625,38.71582031,-118.4326172,38.75976562
256,256,-111.09375,36.5625,-110.390625,37.265625
256,256,-113.4667969,30.05859375,-113.3789062,30.14648438
256,256,-115.6640625,33.046875,-115.3125,33.3984375
256,256,-114.9609375,36.38671875,-114.8730469,36.47460938
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-120.9375,29.53125,-119.53125,30.9375
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-112.8955078,38.27636719,-112.8515625,38.3203125
256,256,-110.390625,32.34375,-109.6875,33.046875
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-114.609375,33.046875,-113.90625,33.75
256,256,-112.7636719,34.54101562,-112.6757812,34.62890625
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-114.2578125,34.1015625,-113.90625,34.453125
256,256,-115.7519531,38.01269531,-115.7080078,38.05664062
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-115.7519531,39.63867188,-115.6640625,39.7265625
256,256,-112.6757812,37.08984375,-112.5,37.265625
256,256,-114.609375,32.73925781,-114.5654297,32.78320312
256,256,-117.421875,31.640625,-116.71875,32.34375
256,256,-114.609375,39.0234375,-114.5214844,39.11132812
256,256,-118.125,30.9375,-116.71875,32.34375
256,256,-118.828125,39.375,-118.4765625,39.7265625
256,256,-114.0820312,38.671875,-113.90625,38.84765625
256,256,-115.2246094,36.2109375,-115.1806641,36.25488281
256,256,-115.3125,35.15625,-113.90625,36.5625
