256,256,9.338378906,47.5378418,9.349365234,47.54882812,"level 14"
256,256,9.338378906,47.52685547,9.349365234,47.5378418,"level 14"
256,256,9.338378906,47.51586914,9.349365234,47.52685547,"level 14"
256,256,9.349365234,47.55981445,9.360351562,47.57080078,"level 14"
256,256,9.349365234,47.54882812,9.360351562,47.55981445,"level 14"
256,256,9.349365234,47.5378418,9.360351562,47.54882812,"level 14"
256,256,9.349365234,47.52685547,9.360351562,47.5378418,"level 14"
256,256,9.349365234,47.51586914,9.360351562,47.52685547,"level 14"
256,256,9.272460938,47.56530762,9.277954102,47.57080078,"level 15"
256,256,9.272460938,47.55981445,9.277954102,47.56530762,"level 15"
256,256,9.272460938,47.55432129,9.277954102,47.55981445,"level 15"
256,256,9.272460938,47.54882812,9.277954102,47.55432129,"level 15"
256,256,9.272460938,47.54333496,9.277954102,47.54882812,"level 15"
256,256,9.277954102,47.56530762,9.283447266,47.57080078,"level 15"
256,256,9.277954102,47.55981445,9.283447266,47.56530762,"level 15"
256,256,9.277954102,47.55432129,9.283447266,47.55981445,"level 15"
256,256,9.277954102,47.54882812,9.283447266,47.55432129,"level 15"
256,256,9.277954102,47.54333496,9.283447266,47.54882812,"level 15"
256,256,9.283447266,47.56530762,9.28894043,47.57080078,"level 15"
256,256,9.283447266,47.55981445,9.28894043,47.56530762,"level 15"
256,256,9.283447266,47.55432129,9.28894043,47.55981445,"level 15"
256,256,9.283447266,47.54882812,9.28894043,47.55432129,"level 15"
256,256,9.283447266,47.54333496,9.28894043,47.54882812,"level 15"
256,256,9.28894043,47.56530762,9.294433594,47.57080078,"level 15"
256,256,9.28894043,47.55981445,9.294433594,47.56530762,"level 15"
256,256,9.28894043,47.55432129,9.294433594,47.55981445,"level 15"
256,256,9.28894043,47.54882812,9.294433594,47.55432129,"level 15"
256,256,9.28894043,47.54333496,9.294433594,47.54882812,"level 15"
256,256,9.294433594,47.56530762,9.299926758,47.57080078,"level 15"
256,256,9.294433594,47.55981445,9.299926758,47.56530762,"level 15"
256,256,9.294433594,47.55432129,9.299926758,47.55981445,"level 15"
256,256,9.294433594,47.54882812,9.299926758,47.55432129,"level 15"
256,256,9.294433594,47.54333496,9.299926758,47.54882812,"level 15"
256,256,9.299926758,47.56530762,9.305419922,47.57080078,"level 15"
256,256,9.299926758,47.55981445,9.305419922,47.56530762,"level 15"
256,256,9.299926758,47.55432129,9.305419922,47.55981445,"level 15"
256,256,9.299926758,47.54882812,9.305419922,47.55432129,"level 15"
256,256,9.299926758,47.54333496,9.305419922,47.54882812,"level 15"
256,256,9.305419922,47.56530762,9.310913086,47.57080078,"level 15"
256,256,9.305419922,47.55981445,9.310913086,47.56530762,"level 15"
256,256,9.305419922,47.55432129,9.310913086,47.55981445,"level 15"
256,256,9.305419922,47.54882812,9.310913086,47.55432129,"level 15"
256,256,9.305419922,47.54333496,9.310913086,47.54882812,"level 15"
256,256,9.310913086,47.56530762,9.31640625,47.57080078,"level 15"
256,256,9.310913086,47.55981445,9.31640625,47.56530762,"level 15"
256,256,9.310913086,47.55432129,9.31640625,47.55981445,"level 15"
256,256,9.310913086,47.54882812,9.31640625,47.55432129,"level 15"
256,256,9.310913086,47.54333496,9.31640625,47.54882812,"level 15"
256,256,9.272460938,47.5680542,9.27520752,47.57080078,"level 16"
256,256,9.272460938,47.56530762,9.27520752,47.5680542,"level 16"
256,256,9.272460938,47.56256104,9.27520752,47.56530762,"level 16"
256,256,9.272460938,47.55981445,9.27520752,47.56256104,"level 16"
256,256,9.272460938,47.55706787,9.27520752,47.55981445,"level 16"
256,256,9.27520752,47.5680542,9.277954102,47.57080078,"level 16"
256,256,9.27520752,47.56530762,9.277954102,47.5680542,"level 16"
256,256,9.27520752,47.56256104,9.277954102,47.56530762,"level 16"
256,256,9.27520752,47.55981445,9.277954102,47.56256104,"level 16"
256,256,9.27520752,47.55706787,9.277954102,47.55981445,"level 16"
256,256,9.277954102,47.5680542,9.280700684,47.57080078,"level 16"
256,256,9.277954102,47.56530762,9.280700684,47.5680542,"level 16"
256,256,9.277954102,47.56256104,9.280700684,47.56530762,"level 16"
256,256,9.277954102,47.55981445,9.280700684,47.56256104,"level 16"
256,256,9.277954102,47.55706787,9.280700684,47.55981445,"level 16"
256,256,9.280700684,47.5680542,9.283447266,47.57080078,"level 16"
256,256,9.280700684,47.56530762,9.283447266,47.5680542,"level 16"
256,256,9.280700684,47.56256104,9.283447266,47.56530762,"level 16"
256,256,9.280700684,47.55981445,9.283447266,47.56256104,"level 16"
256,256,9.280700684,47.55706787,9.283447266,47.55981445,"level 16"
256,256,9.283447266,47.5680542,9.286193848,47.57080078,"level 16"
256,256,9.283447266,47.56530762,9.286193848,47.5680542,"level 16"
256,256,9.283447266,47.56256104,9.286193848,47.56530762,"level 16"
256,256,9.283447266,47.55981445,9.286193848,47.56256104,"level 16"
256,256,9.283447266,47.55706787,9.286193848,47.55981445,"level 16"
256,256,9.286193848,47.5680542,9.28894043,47.57080078,"level 16"
256,256,9.286193848,47.56530762,9.28894043,47.5680542,"level 16"
256,256,9.286193848,47.56256104,9.28894043,47.56530762,"level 16"
256,256,9.286193848,47.55981445,9.28894043,47.56256104,"level 16"
256,256,9.286193848,47.55706787,9.28894043,47.55981445,"level 16"
256,256,9.28894043,47.5680542,9.291687012,47.57080078,"level 16"
256,256,9.28894043,47.56530762,9.291687012,47.5680542,"level 16"
256,256,9.28894043,47.56256104,9.291687012,47.56530762,"level 16"
256,256,9.28894043,47.55981445,9.291687012,47.56256104,"level 16"
256,256,9.28894043,47.55706787,9.291687012,47.55981445,"level 16"
256,256,9.291687012,47.5680542,9.294433594,47.57080078,"level 16"
256,256,9.291687012,47.56530762,9.294433594,47.5680542,"level 16"
256,256,9.291687012,47.56256104,9.294433594,47.56530762,"level 16"
256,256,9.291687012,47.55981445,9.294433594,47.56256104,"level 16"
256,256,9.291687012,47.55706787,9.294433594,47.55981445,"level 16"
256,256,9.272460938,47.56942749,9.273834229,47.57080078,"level 17"
256,256,9.272460938,47.5680542,9.273834229,47.56942749,"level 17"
256,256,9.272460938,47.56668091,9.273834229,47.5680542,"level 17"
256,256,9.272460938,47.56530762,9.273834229,47.56668091,"level 17"
256,256,9.272460938,47.56393433,9.273834229,47.56530762,"level 17"
256,256,9.273834229,47.56942749,9.27520752,47.57080078,"level 17"
256,256,9.273834229,47.5680542,9.27520752,47.56942749,"level 17"
256,256,9.273834229,47.56668091,9.27520752,47.5680542,"level 17"
256,256,9.273834229,47.56530762,9.27520752,47.56668091,"level 17"
256,256,9.273834229,47.56393433,9.27520752,47.56530762,"level 17"
256,256,9.27520752,47.56942749,9.276580811,47.57080078,"level 17"
256,256,9.27520752,47.5680542,9.276580811,47.56942749,"level 17"
256,256,9.27520752,47.56668091,9.276580811,47.5680542,"level 17"
256,256,9.27520752,47.56530762,9.276580811,47.56668091,"level 17"
256,256,9.27520752,47.56393433,9.276580811,47.56530762,"level 17"
256,256,9.276580811,47.56942749,9.277954102,47.57080078,"level 17"
256,256,9.276580811,47.5680542,9.277954102,47.56942749,"level 17"
256,256,9.276580811,47.56668091,9.277954102,47.5680542,"level 17"
256,256,9.276580811,47.56530762,9.277954102,47.56668091,"level 17"
256,256,9.276580811,47.56393433,9.277954102,47.56530762,"level 17"
256,256,9.277954102,47.56942749,9.279327393,47.57080078,"level 17"
256,256,9.277954102,47.5680542,9.279327393,47.56942749,"level 17"
256,256,9.277954102,47.56668091,9.279327393,47.5680542,"level 17"
256,256,9.277954102,47.56530762,9.279327393,47.56668091,"level 17"
256,256,9.277954102,47.56393433,9.279327393,47.56530762,"level 17"
256,256,9.279327393,47.56942749,9.280700684,47.57080078,"level 17"
256,256,9.279327393,47.5680542,9.280700684,47.56942749,"level 17"
256,256,9.279327393,47.56668091,9.280700684,47.5680542,"level 17"
256,256,9.279327393,47.56530762,9.280700684,47.56668091,"level 17"
256,256,9.279327393,47.56393433,9.280700684,47.56530762,"level 17"
256,256,9.280700684,47.56942749,9.282073975,47.57080078,"level 17"
256,256,9.280700684,47.5680542,9.282073975,47.56942749,"level 17"
256,256,9.280700684,47.56668091,9.282073975,47.5680542,"level 17"
256,256,9.280700684,47.56530762,9.282073975,47.56668091,"level 17"
256,256,9.280700684,47.56393433,9.282073975,47.56530762,"level 17"
256,256,9.282073975,47.56942749,9.283447266,47.57080078,"level 17"
256,256,9.282073975,47.5680542,9.283447266,47.56942749,"level 17"
256,256,9.282073975,47.56668091,9.283447266,47.5680542,"level 17"
256,256,9.282073975,47.56530762,9.283447266,47.56668091,"level 17"
256,256,9.282073975,47.56393433,9.283447266,47.56530762,"level 17"
256,256,9.66796875,47.50488281,9.689941406,47.52685547,"level 13"
256,256,9.689941406,47.50488281,9.711914062,47.52685547,"level 13"
256,256,9.711914062,47.50488281,9.733886719,47.52685547,"level 13"
256,256,9.733886719,47.50488281,9.755859375,47.52685547,"level 13"
256,256,9.755859375,47.50488281,9.777832031,47.52685547,"level 13"
256,256,9.777832031,47.50488281,9.799804688,47.52685547,"level 13"
256,256,9.799804688,47.50488281,9.821777344,47.52685547,"level 13"
256,256,9.821777344,47.50488281,9.84375,47.52685547,"level 13"
256,256,9.66796875,47.51586914,9.678955078,47.52685547,"level 14"
256,256,9.66796875,47.50488281,9.678955078,47.51586914,"level 14"
256,256,9.678955078,47.51586914,9.689941406,47.52685547,"level 14"
256,256,9.678955078,47.50488281,9.689941406,47.51586914,"level 14"
256,256,9.689941406,47.51586914,9.700927734,47.52685547,"level 14"
256,256,9.689941406,47.50488281,9.700927734,47.51586914,"level 14"
256,256,9.700927734,47.51586914,9.711914062,47.52685547,"level 14"
256,256,9.700927734,47.50488281,9.711914062,47.51586914,"level 14"
256,256,9.711914062,47.51586914,9.722900391,47.52685547,"level 14"
256,256,9.711914062,47.50488281,9.722900391,47.51586914,"level 14"
256,256,9.722900391,47.51586914,9.733886719,47.52685547,"level 14"
256,256,9.722900391,47.50488281,9.733886719,47.51586914,"level 14"
256,256,9.733886719,47.51586914,9.744873047,47.52685547,"level 14"
256,256,9.733886719,47.50488281,9.744873047,47.51586914,"level 14"
256,256,9.744873047,47.51586914,9.755859375,47.52685547,"level 14"
256,256,9.744873047,47.50488281,9.755859375,47.51586914,"level 14"
256,256,9.66796875,47.5213623,9.673461914,47.52685547,"level 15"
256,256,9.66796875,47.51586914,9.673461914,47.5213623,"level 15"
256,256,9.66796875,47.51037598,9.673461914,47.51586914,"level 15"
256,256,9.66796875,47.50488281,9.673461914,47.51037598,"level 15"
256,256,9.673461914,47.5213623,9.678955078,47.52685547,"level 15"
256,256,9.673461914,47.51586914,9.678955078,47.5213623,"level 15"
256,256,9.673461914,47.51037598,9.678955078,47.51586914,"level 15"
256,256,9.673461914,47.50488281,9.678955078,47.51037598,"level 15"
256,256,9.678955078,47.5213623,9.684448242,47.52685547,"level 15"
256,256,9.678955078,47.51586914,9.684448242,47.5213623,"level 15"
256,256,9.678955078,47.51037598,9.684448242,47.51586914,"level 15"
256,256,9.678955078,47.50488281,9.684448242,47.51037598,"level 15"
256,256,9.684448242,47.5213623,9.689941406,47.52685547,"level 15"
256,256,9.684448242,47.51586914,9.689941406,47.5213623,"level 15"
256,256,9.684448242,47.51037598,9.689941406,47.51586914,"level 15"
256,256,9.684448242,47.50488281,9.689941406,47.51037598,"level 15"
256,256,9.689941406,47.5213623,9.69543457,47.52685547,"level 15"
256,256,9.689941406,47.51586914,9.69543457,47.5213623,"level 15"
256,256,9.689941406,47.51037598,9.69543457,47.51586914,"level 15"
256,256,9.689941406,47.50488281,9.69543457,47.51037598,"level 15"
256,256,9.69543457,47.5213623,9.700927734,47.52685547,"level 15"
256,256,9.69543457,47.51586914,9.700927734,47.5213623,"level 15"
256,256,9.69543457,47.51037598,9.700927734,47.51586914,"level 15"
256,256,9.69543457,47.50488281,9.700927734,47.51037598,"level 15"
256,256,9.700927734,47.5213623,9.706420898,47.52685547,"level 15"
256,256,9.700927734,47.51586914,9.706420898,47.5213623,"level 15"
256,256,9.700927734,47.51037598,9.706420898,47.51586914,"level 15"
256,256,9.700927734,47.50488281,9.706420898,47.51037598,"level 15"
256,256,9.706420898,47.5213623,9.711914062,47.52685547,"level 15"
256,256,9.706420898,47.51586914,9.711914062,47.5213623,"level 15"
256,256,9.706420898,47.51037598,9.711914062,47.51586914,"level 15"
256,256,9.706420898,47.50488281,9.711914062,47.51037598,"level 15"
256,256,9.66796875,47.52410889,9.670715332,47.52685547,"level 16"
256,256,9.66796875,47.5213623,9.670715332,47.52410889,"level 16"
256,256,9.66796875,47.51861572,9.670715332,47.5213623,"level 16"
256,256,9.66796875,47.51586914,9.670715332,47.51861572,"level 16"
256,256,9.66796875,47.51312256,9.670715332,47.51586914,"level 16"
256,256,9.670715332,47.52410889,9.673461914,47.52685547,"level 16"
256,256,9.670715332,47.5213623,9.673461914,47.52410889,"level 16"
256,256,9.670715332,47.51861572,9.673461914,47.5213623,"level 16"
256,256,9.670715332,47.51586914,9.673461914,47.51861572,"level 16"
256,256,9.670715332,47.51312256,9.673461914,47.51586914,"level 16"
256,256,9.673461914,47.52410889,9.676208496,47.52685547,"level 16"
256,256,9.673461914,47.5213623,9.676208496,47.52410889,"level 16"
256,256,9.673461914,47.51861572,9.676208496,47.5213623,"level 16"
256,256,9.673461914,47.51586914,9.676208496,47.51861572,"level 16"
256,256,9.673461914,47.51312256,9.676208496,47.51586914,"level 16"
256,256,9.676208496,47.52410889,9.678955078,47.52685547,"level 16"
256,256,9.676208496,47.5213623,9.678955078,47.52410889,"level 16"
256,256,9.676208496,47.51861572,9.678955078,47.5213623,"level 16"
256,256,9.676208496,47.51586914,9.678955078,47.51861572,"level 16"
256,256,9.676208496,47.51312256,9.678955078,47.51586914,"level 16"
256,256,9.678955078,47.52410889,9.68170166,47.52685547,"level 16"
256,256,9.678955078,47.5213623,9.68170166,47.52410889,"level 16"
256,256,9.678955078,47.51861572,9.68170166,47.5213623,"level 16"
256,256,9.678955078,47.51586914,9.68170166,47.51861572,"level 16"
256,256,9.678955078,47.51312256,9.68170166,47.51586914,"level 16"
256,256,9.68170166,47.52410889,9.684448242,47.52685547,"level 16"
256,256,9.68170166,47.5213623,9.684448242,47.52410889,"level 16"
256,256,9.68170166,47.51861572,9.684448242,47.5213623,"level 16"
256,256,9.68170166,47.51586914,9.684448242,47.51861572,"level 16"
256,256,9.68170166,47.51312256,9.684448242,47.51586914,"level 16"
256,256,9.684448242,47.52410889,9.687194824,47.52685547,"level 16"
256,256,9.684448242,47.5213623,9.687194824,47.52410889,"level 16"
256,256,9.684448242,47.51861572,9.687194824,47.5213623,"level 16"
256,256,9.684448242,47.51586914,9.687194824,47.51861572,"level 16"
256,256,9.684448242,47.51312256,9.687194824,47.51586914,"level 16"
256,256,9.687194824,47.52410889,9.689941406,47.52685547,"level 16"
256,256,9.687194824,47.5213623,9.689941406,47.52410889,"level 16"
256,256,9.687194824,47.51861572,9.689941406,47.5213623,"level 16"
256,256,9.687194824,47.51586914,9.689941406,47.51861572,"level 16"
256,256,9.687194824,47.51312256,9.689941406,47.51586914,"level 16"
256,256,9.66796875,47.52548218,9.669342041,47.52685547,"level 17"
256,256,9.66796875,47.52410889,9.669342041,47.52548218,"level 17"
256,256,9.66796875,47.5227356,9.669342041,47.52410889,"level 17"
256,256,9.66796875,47.5213623,9.669342041,47.5227356,"level 17"
256,256,9.66796875,47.51998901,9.669342041,47.5213623,"level 17"
256,256,9.669342041,47.52548218,9.670715332,47.52685547,"level 17"
256,256,9.669342041,47.52410889,9.670715332,47.52548218,"level 17"
256,256,9.669342041,47.5227356,9.670715332,47.52410889,"level 17"
256,256,9.669342041,47.5213623,9.670715332,47.5227356,"level 17"
256,256,9.669342041,47.51998901,9.670715332,47.5213623,"level 17"
256,256,9.670715332,47.52548218,9.672088623,47.52685547,"level 17"
256,256,9.670715332,47.52410889,9.672088623,47.52548218,"level 17"
256,256,9.670715332,47.5227356,9.672088623,47.52410889,"level 17"
256,256,9.670715332,47.5213623,9.672088623,47.5227356,"level 17"
256,256,9.670715332,47.51998901,9.672088623,47.5213623,"level 17"
256,256,9.672088623,47.52548218,9.673461914,47.52685547,"level 17"
256,256,9.672088623,47.52410889,9.673461914,47.52548218,"level 17"
256,256,9.672088623,47.5227356,9.673461914,47.52410889,"level 17"
256,256,9.672088623,47.5213623,9.673461914,47.5227356,"level 17"
256,256,9.672088623,47.51998901,9.673461914,47.5213623,"level 17"
256,256,9.673461914,47.52548218,9.674835205,47.52685547,"level 17"
256,256,9.673461914,47.52410889,9.674835205,47.52548218,"level 17"
256,256,9.673461914,47.5227356,9.674835205,47.52410889,"level 17"
256,256,9.673461914,47.5213623,9.674835205,47.5227356,"level 17"
256,256,9.673461914,47.51998901,9.674835205,47.5213623,"level 17"
256,256,9.674835205,47.52548218,9.676208496,47.52685547,"level 17"
256,256,9.674835205,47.52410889,9.676208496,47.52548218,"level 17"
256,256,9.674835205,47.5227356,9.676208496,47.52410889,"level 17"
256,256,9.674835205,47.5213623,9.676208496,47.5227356,"level 17"
256,256,9.674835205,47.51998901,9.676208496,47.5213623,"level 17"
256,256,9.676208496,47.52548218,9.677581787,47.52685547,"level 17"
256,256,9.676208496,47.52410889,9.677581787,47.52548218,"level 17"
256,256,9.676208496,47.5227356,9.677581787,47.52410889,"level 17"
256,256,9.676208496,47.5213623,9.677581787,47.5227356,"level 17"
256,256,9.676208496,47.51998901,9.677581787,47.5213623,"level 17"
256,256,9.677581787,47.52548218,9.678955078,47.52685547,"level 17"
256,256,9.677581787,47.52410889,9.678955078,47.52548218,"level 17"
256,256,9.677581787,47.5227356,9.678955078,47.52410889,"level 17"
256,256,9.677581787,47.5213623,9.678955078,47.5227356,"level 17"
256,256,9.677581787,47.51998901,9.678955078,47.5213623,"level 17"
256,256,10.83251953,47.92236328,10.85449219,47.94433594,"level 13"
256,256,10.83251953,47.90039062,10.85449219,47.92236328,"level 13"
256,256,10.83251953,47.87841797,10.85449219,47.90039062,"level 13"
256,256,10.83251953,47.85644531,10.85449219,47.87841797,"level 13"
256,256,10.83251953,47.83447266,10.85449219,47.85644531,"level 13"
256,256,10.85449219,47.92236328,10.87646484,47.94433594,"level 13"
256,256,10.85449219,47.90039062,10.87646484,47.92236328,"level 13"
256,256,10.85449219,47.87841797,10.87646484,47.90039062,"level 13"
256,256,10.85449219,47.85644531,10.87646484,47.87841797,"level 13"
256,256,10.85449219,47.83447266,10.87646484,47.85644531,"level 13"
256,256,10.87646484,47.92236328,10.8984375,47.94433594,"level 13"
256,256,10.87646484,47.90039062,10.8984375,47.92236328,"level 13"
256,256,10.87646484,47.87841797,10.8984375,47.90039062,"level 13"
256,256,10.87646484,47.85644531,10.8984375,47.87841797,"level 13"
256,256,10.87646484,47.83447266,10.8984375,47.85644531,"level 13"
256,256,10.8984375,47.92236328,10.92041016,47.94433594,"level 13"
256,256,10.8984375,47.90039062,10.92041016,47.92236328,"level 13"
256,256,10.8984375,47.87841797,10.92041016,47.90039062,"level 13"
256,256,10.8984375,47.85644531,10.92041016,47.87841797,"level 13"
256,256,10.8984375,47.83447266,10.92041016,47.85644531,"level 13"
256,256,10.92041016,47.92236328,10.94238281,47.94433594,"level 13"
256,256,10.92041016,47.90039062,10.94238281,47.92236328,"level 13"
256,256,10.92041016,47.87841797,10.94238281,47.90039062,"level 13"
256,256,10.92041016,47.85644531,10.94238281,47.87841797,"level 13"
256,256,10.92041016,47.83447266,10.94238281,47.85644531,"level 13"
256,256,10.94238281,47.92236328,10.96435547,47.94433594,"level 13"
256,256,10.94238281,47.90039062,10.96435547,47.92236328,"level 13"
256,256,10.94238281,47.87841797,10.96435547,47.90039062,"level 13"
256,256,10.94238281,47.85644531,10.96435547,47.87841797,"level 13"
256,256,10.94238281,47.83447266,10.96435547,47.85644531,"level 13"
256,256,10.96435547,47.92236328,10.98632812,47.94433594,"level 13"
256,256,10.96435547,47.90039062,10.98632812,47.92236328,"level 13"
256,256,10.96435547,47.87841797,10.98632812,47.90039062,"level 13"
256,256,10.96435547,47.85644531,10.98632812,47.87841797,"level 13"
256,256,10.96435547,47.83447266,10.98632812,47.85644531,"level 13"
256,256,10.83251953,47.93334961,10.84350586,47.94433594,"level 14"
256,256,10.83251953,47.92236328,10.84350586,47.93334961,"level 14"
256,256,10.83251953,47.91137695,10.84350586,47.92236328,"level 14"
256,256,10.83251953,47.90039062,10.84350586,47.91137695,"level 14"
256,256,10.83251953,47.8894043,10.84350586,47.90039062,"level 14"
256,256,10.84350586,47.93334961,10.85449219,47.94433594,"level 14"
256,256,10.84350586,47.92236328,10.85449219,47.93334961,"level 14"
256,256,10.84350586,47.91137695,10.85449219,47.92236328,"level 14"
256,256,10.84350586,47.90039062,10.85449219,47.91137695,"level 14"
256,256,10.84350586,47.8894043,10.85449219,47.90039062,"level 14"
256,256,10.85449219,47.93334961,10.86547852,47.94433594,"level 14"
256,256,10.85449219,47.92236328,10.86547852,47.93334961,"level 14"
256,256,10.85449219,47.91137695,10.86547852,47.92236328,"level 14"
256,256,10.85449219,47.90039062,10.86547852,47.91137695,"level 14"
256,256,10.85449219,47.8894043,10.86547852,47.90039062,"level 14"
256,256,10.86547852,47.93334961,10.87646484,47.94433594,"level 14"
256,256,10.86547852,47.92236328,10.87646484,47.93334961,"level 14"
256,256,10.86547852,47.91137695,10.87646484,47.92236328,"level 14"
256,256,10.86547852,47.90039062,10.87646484,47.91137695,"level 14"
256,256,10.86547852,47.8894043,10.87646484,47.90039062,"level 14"
256,256,10.87646484,47.93334961,10.88745117,47.94433594,"level 14"
256,256,10.87646484,47.92236328,10.88745117,47.93334961,"level 14"
256,256,10.87646484,47.91137695,10.88745117,47.92236328,"level 14"
256,256,10.87646484,47.90039062,10.88745117,47.91137695,"level 14"
256,256,10.87646484,47.8894043,10.88745117,47.90039062,"level 14"
256,256,10.88745117,47.93334961,10.8984375,47.94433594,"level 14"
256,256,10.88745117,47.92236328,10.8984375,47.93334961,"level 14"
256,256,10.88745117,47.91137695,10.8984375,47.92236328,"level 14"
256,256,10.88745117,47.90039062,10.8984375,47.91137695,"level 14"
256,256,10.88745117,47.8894043,10.8984375,47.90039062,"level 14"
256,256,10.8984375,47.93334961,10.90942383,47.94433594,"level 14"
256,256,10.8984375,47.92236328,10.90942383,47.93334961,"level 14"
256,256,10.8984375,47.91137695,10.90942383,47.92236328,"level 14"
256,256,10.8984375,47.90039062,10.90942383,47.91137695,"level 14"
256,256,10.8984375,47.8894043,10.90942383,47.90039062,"level 14"
256,256,10.90942383,47.93334961,10.92041016,47.94433594,"level 14"
256,256,10.90942383,47.92236328,10.92041016,47.93334961,"level 14"
256,256,10.90942383,47.91137695,10.92041016,47.92236328,"level 14"
256,256,10.90942383,47.90039062,10.92041016,47.91137695,"level 14"
256,256,10.90942383,47.8894043,10.92041016,47.90039062,"level 14"
256,256,10.83251953,47.93884277,10.8380127,47.94433594,"level 15"
256,256,10.83251953,47.93334961,10.8380127,47.93884277,"level 15"
256,256,10.83251953,47.92785645,10.8380127,47.93334961,"level 15"
256,256,10.83251953,47.92236328,10.8380127,47.92785645,"level 15"
256,256,10.83251953,47.91687012,10.8380127,47.92236328,"level 15"
256,256,10.8380127,47.93884277,10.84350586,47.94433594,"level 15"
256,256,10.8380127,47.93334961,10.84350586,47.93884277,"level 15"
256,256,10.8380127,47.92785645,10.84350586,47.93334961,"level 15"
256,256,10.8380127,47.92236328,10.84350586,47.92785645,"level 15"
256,256,10.8380127,47.91687012,10.84350586,47.92236328,"level 15"
256,256,10.84350586,47.93884277,10.84899902,47.94433594,"level 15"
256,256,10.84350586,47.93334961,10.84899902,47.93884277,"level 15"
256,256,10.84350586,47.92785645,10.84899902,47.93334961,"level 15"
256,256,10.84350586,47.92236328,10.84899902,47.92785645,"level 15"
